text,label
"reg compare ""hkey_users\software\policies\mycorp\subkey18"" ""hkey_users\software\google\chrome_451""",0
cmd.exe /c start /b reg  export  hklm\system   c:\users\public\registry_export.reg /y,1
"reg.exe query ""hku\software\microsoft\windows\currentversion\subkey31"" /f",0
"reg.exe  restore  ""hkey_users\control panel\desktop""  ""hkey_users\software\google\chrome_404""",0
reg export hkey_local_machine\security \\localhost\c$\__dump\sam.bak /y,1
reg export hklm\sam  \.\c$ackup.reg,1
reg.exe  export   hkey_local_machine\security  \.\c$ackup.reg /y,1
cmd.exe /c start /b reg  save hkey_local_machine\system  %temp%\sec_backup.dat /y,1
"reg save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" ""c:\temp\user_settings.reg"" /y",0
cmd.exe /c start /b reg.exe   save  hkey_local_machine\security \.\c$ackup.reg /y,1
"start /b reg   copy   ""hku\software\microsoft\windows\currentversion\subkey92""   ""hku\software\microsoft\windows\currentversion_959""",0
"reg   restore   ""hkey_local_machine\software\google\chrome""   ""hkey_local_machine\software\myapp\settings_497""",0
powershell -exec bypass -w hidden -c reg.exe  export  hkey_local_machine\sam c:\users\public\registry_export.reg,1
c:\windows\system32\cmd.exe /k reg.exe   save  hklm\system %temp%\sec_backup.dat  /y,1
"reg.exe delete ""hkey_users\system\currentcontrolset\services""",0
"reg delete ""hkey_local_machine\control panel\desktop""",0
"reg.exe   copy   ""hkcu\software\google\chrome""   ""hkcu\hkey_local_machine\software\wow6432node_427""",0
reg.exe export hklm\sam  c:\temp\system.hive  /y,1
"cmd /c powershell -c ""reg   save  hklm\security  c:\users\public\registry_export.reg   /y""",1
powershell -exec bypass -w hidden -c reg.exe   save  hkey_local_machine\system  \.\c$ackup.reg,1
"reg  delete  ""hkcu\software\classes""  /f",0
cmd.exe /c start /b reg.exe save hklm\sam  \\localhost\c$\__dump\sam.bak /y,1
"reg.exe  add  ""hkey_current_user\hkey_local_machine\software\wow6432node""  /v lastupdate  /t reg_sz  /d 1",0
"powershell -c reg restore ""hkey_local_machine\environment"" ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_184""",0
powershell -command reg.exe export  hklm\system  \\localhost\c$\__dump\sam.bak,1
c:\windows\system32\cmd.exe /k reg.exe export hklm\system  %temp%\sec_backup.dat /y,1
"cmd /c powershell -c ""reg.exe   save   hklm\security   c:\users\public\registry_export.reg""",1
"cmd /c reg restore ""hkey_current_user\software\microsoft\windows\currentversion\subkey55"" ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control_340""",0
powershell -command reg save hkey_local_machine\system   \\localhost\c$\__dump\sam.bak  /y,1
powershell -command reg.exe save hklm\security  \.\c$ackup.reg /y,1
cmd.exe /c reg.exe  export hklm\security c:\users\public\registry_export.reg   /y,1
"reg  save  ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey32""  ""c:\users\public\chrome_data.bak""  /y",0
"start /b reg  compare  ""hkcu\software\classes\subkey9""  ""hkcu\system\currentcontrolset\services_140""",0
pwsh -noprofile -c reg.exe export  hklm\security c:\windows\temp\sam.save  /y,1
"start /b reg.exe   unload   ""hkey_local_machine\software\microsoft\windows\currentversion\subkey100""   /v version",0
"reg   add   ""hkey_local_machine\software\classes""   /v lastupdate      /d 1",0
"reg  delete  ""hkey_users\software\classes""  /f",0
"cmd /c powershell -c ""reg.exe  export  hklm\security  %temp%\sec_backup.dat""",1
reg save  hkey_local_machine\security   \\localhost\c$\__dump\sam.bak /y,1
"reg compare ""hku\hkey_local_machine\system\currentcontrolset\control"" ""hku\software\microsoft\windows\currentversion_758""",0
"cmd /c powershell -c ""reg export   hklm\system  c:\temp\system.hive /y""",1
"start /b reg   delete   ""hkey_local_machine\control panel\desktop\subkey43""   /v path",0
"reg.exe  restore  ""hkey_users\hkey_local_machine\software\wow6432node""  ""hkey_users\software\microsoft\windows\currentversion_971""",0
pwsh -noprofile -c reg   save hklm\sam   \\localhost\c$\__dump\sam.bak,1
"reg.exe   delete   ""hkey_local_machine\system\currentcontrolset\services""   /v lastupdate",0
"cmd /c reg.exe  compare  ""hku\hkey_local_machine\software\wow6432node""  ""hku\hkey_local_machine\software\policies\microsoft_276""",0
c:\windows\system32\cmd.exe /k reg.exe   export   hklm\sam c:\temp\system.hive   /y,1
cmd.exe /c reg save  hklm\security  c:\temp\system.hive,1
"cmd /c powershell -c ""reg export hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak""",1
cmd.exe /c start /b reg.exe  save hkey_local_machine\sam  c:\temp\system.hive,1
"reg.exe query ""hkey_local_machine\software\google\chrome"" /f",0
"cmd /c reg   copy   ""hkcu\software\microsoft\windows\currentversion""   ""hkcu\system\currentcontrolset\services_547""",0
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\wow6432node"" ""c:\windows\temp\software_dump.dat""",0
powershell -exec bypass -w hidden -c reg  save hklm\sam   \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg   export  hkey_local_machine\sam   \.\c$ackup.reg,1
"reg  query  ""hkcu\software\microsoft\windows\currentversion""",0
"cmd /c powershell -c ""reg.exe export  hklm\sam  c:\windows\temp\sam.save  /y""",1
powershell -exec bypass -w hidden -c reg.exe   export  hkey_local_machine\sam \\localhost\c$\__dump\sam.bak,1
powershell -exec bypass -w hidden -c reg  export  hklm\sam   \.\c$ackup.reg,1
cmd.exe /c reg.exe  save  hklm\system   \\localhost\c$\__dump\sam.bak  /y,1
"reg.exe  query  ""hkey_users\software\microsoft\windows\currentversion""  /v lastupdate",0
"powershell -c reg.exe add ""hkey_users\system\currentcontrolset\services""  /t reg_dword /d ""c:\program files\app""",0
"reg.exe   delete   ""hkey_local_machine\software\microsoft\windows\currentversion""",0
"reg.exe  restore  ""hkey_current_user\hkey_local_machine\software\wow6432node""  ""hkey_current_user\environment_788""",0
"powershell -c reg.exe   restore   ""hkey_users\system\currentcontrolset\services""   ""hkey_users\control panel\desktop_754""",0
c:\windows\system32\cmd.exe /k reg   export   hklm\system  \.\c$ackup.reg,1
"reg add ""hkey_current_user\control panel\desktop"" /v lastupdate /t reg_sz",0
"reg.exe delete ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey67"" /v version",0
powershell -exec bypass -w hidden -c reg.exe  export hklm\system \\localhost\c$\__dump\sam.bak /y,1
reg.exe  save  hklm\system c:\users\public\registry_export.reg   /y,1
reg.exe save hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak   /y,1
powershell -exec bypass -w hidden -c reg.exe  export  hklm\sam   c:\users\public\registry_export.reg,1
pwsh -noprofile -c reg export  hkey_local_machine\security c:\windows\temp\sam.save,1
cmd.exe /c reg   export  hklm\system c:\temp\system.hive,1
"cmd /c reg.exe  save  ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control""  ""c:\temp\user_settings.reg""  /y",0
"cmd /c powershell -c ""reg.exe   export hkey_local_machine\system   c:\users\public\registry_export.reg  /y""",1
"reg  query  ""hku\control panel\desktop\subkey49""  /v path",0
powershell -exec bypass -w hidden -c reg export  hkey_local_machine\security   c:\users\public\registry_export.reg,1
"cmd /c powershell -c ""reg save   hklm\security %temp%\sec_backup.dat""",1
powershell -exec bypass -w hidden -c reg  save   hkey_local_machine\sam c:\users\public\registry_export.reg  /y,1
pwsh -noprofile -c reg.exe   export  hklm\sam   %temp%\sec_backup.dat,1
cmd /c reg save HKEY_LOCAL_MACHINE\Software\Policies C:\Backup\pol.reg,0
"reg unload ""hkey_current_user\environment\subkey45"" /v version",0
reg.exe   save hkey_local_machine\system %temp%\sec_backup.dat,1
"reg   save   ""hkey_users\software\microsoft\windows\currentversion""   ""c:\temp\user_settings.reg""",0
reg  save hklm\system \\localhost\c$\__dump\sam.bak,1
powershell.exe,0
"start /b reg   unload   ""hkcu\control panel\desktop""   /v lastupdate",0
cmd.exe,0
"cmd /c reg.exe  add  ""hku\software\myapp\settings\subkey66""  /v lastupdate  /t reg_sz  /d ""c:\program files\app""",0
"cmd /c powershell -c ""reg.exe   export   hklm\sam  c:\temp\system.hive""",1
"reg delete ""hkey_users\hkey_local_machine\software\policies\microsoft""",0
cmd.exe /c reg.exe   save hklm\security \.\c$ackup.reg /y,1
"reg  copy  ""hkcu\environment\subkey16""  ""hkcu\hkey_local_machine\system\currentcontrolset\control_492""",0
"reg.exe unload ""hkey_local_machine\software\classes"" /v path",0
cmd.exe /c start /b reg   export  hklm\security \\localhost\c$\__dump\sam.bak,1
"cmd /c powershell -c ""reg.exe export hklm\security  c:\windows\temp\sam.save /y""",1
cmd.exe /c start /b reg   save  hkey_local_machine\security c:\windows\temp\sam.save,1
wmic.exe,0
"reg restore ""hkcu\system\currentcontrolset\services"" ""hkcu\software\microsoft\windows\currentversion_701""",0
"reg.exe   restore   ""hkey_local_machine\software\microsoft\windows\currentversion""   ""hkey_local_machine\control panel\desktop_550""",0
"cmd /c powershell -c ""reg save  hkey_local_machine\system  %temp%\sec_backup.dat""",1
"reg.exe restore ""hkcu\hkey_local_machine\software\policies\microsoft\subkey92"" ""hkcu\hkey_local_machine\software\wow6432node_663""",0
"powershell -c reg   copy   ""hkey_users\control panel\desktop\subkey81""   ""hkey_users\hkey_local_machine\software\policies\microsoft_654""",0
cmd.exe /c reg.exe   save hkey_local_machine\system   \.\c$ackup.reg /y,1
"reg  compare  ""hku\environment\subkey77""  ""hku\software\microsoft\windows\currentversion_591""",0
reg save HKLM\Software\Wow6432Node C:\temp\wow64.reg,0
"start /b reg   compare   ""hkey_users\hkey_local_machine\system\currentcontrolset\control\subkey90""   ""hkey_users\software\microsoft\windows\currentversion_228""",0
"reg  delete  ""hkey_current_user\software\google\chrome\subkey63""  /v path",0
cmd.exe /c reg   export   hklm\sam   \.\c$ackup.reg   /y,1
"reg  query  ""hkey_current_user\hkey_local_machine\software\wow6432node""  /v lastupdate",0
"reg   compare   ""hku\hkey_local_machine\system\currentcontrolset\control\subkey10""   ""hku\environment_635""",0
"cmd /c reg.exe restore ""hku\system\currentcontrolset\services"" ""hku\hkey_local_machine\software\wow6432node_686""",0
"reg compare ""hkey_users\hkey_local_machine\software\policies\microsoft"" ""hkey_users\hkey_local_machine\software\wow6432node_938""",0
"powershell -c reg  query  ""hkey_local_machine\software\microsoft\windows\currentversion""",0
"cmd /c reg.exe  compare  ""hkey_current_user\hkey_local_machine\software\wow6432node""  ""hkey_current_user\hkey_local_machine\software\wow6432node_636""",0
"reg.exe  restore  ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey63""  ""hkcu\software\policies\mycorp_779""",0
cmd.exe /c start /b reg.exe   export   hkey_local_machine\sam %temp%\sec_backup.dat,1
pwsh -noprofile -c reg save hkey_local_machine\security   c:\users\public\registry_export.reg   /y,1
cmd.exe /c start /b reg.exe export hklm\sam \\localhost\c$\__dump\sam.bak,1
"reg.exe  query  ""hku\software\microsoft\windows\currentversion""  /v path",0
"powershell -c reg  query  ""hku\software\policies\mycorp\subkey67""  /v path",0
powershell -exec bypass -w hidden -c reg  export  hkey_local_machine\system  c:\users\public\registry_export.reg /y,1
cmd.exe /c start /b reg  save hklm\security   %temp%\sec_backup.dat,1
"cmd /c powershell -c ""reg export   hklm\sam  c:\windows\temp\sam.save   /y""",1
"cmd /c reg.exe   query   ""hkcu\environment\subkey56""   /v version",0
powershell -exec bypass -w hidden -c reg  save hkey_local_machine\system   c:\users\public\registry_export.reg  /y,1
"powershell -c reg.exe   copy   ""hkey_current_user\software\microsoft\windows\currentversion""   ""hkey_current_user\hkey_local_machine\software\policies\microsoft_455""",0
"reg add ""hkcu\software\google\chrome"" /f /t reg_dword /d ""1.0.0""",0
cmd.exe /c reg.exe   export   hkey_local_machine\sam  c:\temp\system.hive,1
powershell -exec bypass -w hidden -c reg.exe  save   hklm\system   %temp%\sec_backup.dat   /y,1
powershell -command reg  export hklm\security  c:\temp\system.hive,1
cmd.exe /c reg   export  hkey_local_machine\system \.\c$ackup.reg,1
cmd.exe /c reg.exe  export  hkey_local_machine\system  %temp%\sec_backup.dat  /y,1
pwsh -noprofile -c reg   save hklm\sam  \\localhost\c$\__dump\sam.bak,1
"reg   copy   ""hkey_local_machine\hkey_local_machine\software\wow6432node""   ""hkey_local_machine\environment_506""",0
"cmd /c reg add ""hkey_current_user\system\currentcontrolset\services\subkey67"" /v version /t reg_sz /d 1",0
"reg delete ""hkey_current_user\environment\subkey4""",0
"cmd /c powershell -c ""reg.exe  save   hklm\system \\localhost\c$\__dump\sam.bak /y""",1
"cmd /c reg.exe  copy  ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey89""  ""hkey_local_machine\software\policies\mycorp_649""",0
powershell -command reg export hkey_local_machine\system   %temp%\sec_backup.dat /y,1
"cmd /c powershell -c ""reg.exe   save   hkey_local_machine\system  c:\temp\system.hive   /y""",1
cmd.exe /c start /b reg.exe   export   hklm\security c:\users\public\registry_export.reg  /y,1
cmd.exe /c start /b reg.exe export   hklm\system %temp%\sec_backup.dat,1
"reg.exe   restore   ""hku\software\policies\mycorp\subkey18""   ""hku\hkey_local_machine\software\wow6432node_971""",0
powershell -command reg.exe  export  hklm\sam  c:\windows\temp\sam.save  /y,1
cmd.exe /c start /b reg   export  hklm\sam  \\localhost\c$\__dump\sam.bak,1
cmd.exe /c reg.exe export hkey_local_machine\security   c:\windows\temp\sam.save,1
powershell -exec bypass -w hidden -c reg.exe  save hklm\security   c:\temp\system.hive,1
cmd.exe /c start /b reg  save  hklm\security  \.\c$ackup.reg  /y,1
"reg unload ""hkey_local_machine\software\microsoft\windows\currentversion\subkey57"" /v version",0
cmd.exe /c reg   export hkey_local_machine\security  \\localhost\c$\__dump\sam.bak,1
reg export hklm\security %temp%\sec_backup.dat  /y,1
powershell -exec bypass -w hidden -c reg export   hklm\security c:\users\public\registry_export.reg  /y,1
"reg.exe compare ""hkey_current_user\hkey_local_machine\system\currentcontrolset\control\subkey76"" ""hkey_current_user\software\myapp\settings_725""",0
pwsh -noprofile -c reg   export hklm\system   %temp%\sec_backup.dat,1
"reg   restore   ""hkcu\control panel\desktop\subkey90""   ""hkcu\software\microsoft\windows\currentversion_127""",0
reg.exe   export hkey_local_machine\security  \\localhost\c$\__dump\sam.bak  /y,1
"reg  add  ""hkcu\hkey_local_machine\software\policies\microsoft\subkey26""      /d 1",0
"reg.exe   restore   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""hkey_local_machine\hkey_local_machine\software\wow6432node_482""",0
powershell -command reg save   hklm\security c:\windows\temp\sam.save,1
"reg.exe restore ""hkey_users\software\classes\subkey55"" ""hkey_users\environment_182""",0
cmd.exe /c start /b reg   save   hklm\system \\localhost\c$\__dump\sam.bak  /y,1
"powershell -c reg add ""hku\software\classes"" /f /t reg_dword /d ""c:\program files\app""",0
powershell -exec bypass -w hidden -c reg.exe save hkey_local_machine\security   \\localhost\c$\__dump\sam.bak  /y,1
pwsh -noprofile -c reg  export  hkey_local_machine\system  \.\c$ackup.reg,1
reg   export hklm\sam  \\localhost\c$\__dump\sam.bak,1
reg export hkey_local_machine\security  c:\windows\temp\sam.save   /y,1
reg.exe  export   hklm\system   c:\windows\temp\sam.save   /y,1
"reg compare ""hkey_current_user\software\microsoft\windows\currentversion"" ""hkey_current_user\hkey_local_machine\software\wow6432node_577""",0
"reg  query  ""hkcu\environment\subkey40""  /f",0
reg export   hkey_local_machine\system  c:\temp\system.hive,1
"powershell -c reg copy ""hkey_current_user\software\google\chrome\subkey51"" ""hkey_current_user\hkey_local_machine\software\policies\microsoft_843""",0
"powershell -c reg   query   ""hkcu\software\classes\subkey83""",0
"start /b reg restore ""hku\software\policies\mycorp"" ""hku\control panel\desktop_431""",0
pwsh -noprofile -c reg.exe save hklm\sam \.\c$ackup.reg   /y,1
"powershell -c reg.exe   restore   ""hkey_users\system\currentcontrolset\services""   ""hkey_users\hkey_local_machine\software\policies\microsoft_943""",0
"reg add ""hkey_local_machine\software\classes"" /f /t reg_sz /d ""1.0.0""",0
reg  export  hkey_local_machine\system   \.\c$ackup.reg   /y,1
reg export  hklm\system  c:\users\public\registry_export.reg  /y,1
"reg  restore  ""hkey_users\software\myapp\settings\subkey58""  ""hkey_users\software\google\chrome_447""",0
powershell -exec bypass -w hidden -c reg export   hkey_local_machine\system  %temp%\sec_backup.dat,1
cmd.exe /c reg.exe export  hkey_local_machine\sam c:\users\public\registry_export.reg,1
powershell -exec bypass -w hidden -c reg export hkey_local_machine\system \.\c$ackup.reg,1
powershell -command reg.exe  save   hkey_local_machine\sam c:\users\public\registry_export.reg   /y,1
reg.exe   export   hklm\sam c:\temp\system.hive  /y,1
"reg  restore  ""hku\hkey_local_machine\system\currentcontrolset\control\subkey6""  ""hku\hkey_local_machine\software\policies\microsoft_774""",0
"reg query ""hkey_local_machine\software\myapp\settings"" /f",0
cmd.exe /c reg.exe  export   hklm\system  c:\users\public\registry_export.reg   /y,1
"powershell -c reg.exe   copy   ""hkey_local_machine\software\google\chrome\subkey56""   ""hkey_local_machine\control panel\desktop_648""",0
cmd.exe /c reg save hklm\system  c:\windows\temp\sam.save  /y,1
"reg.exe  restore  ""hkey_users\system\currentcontrolset\services""  ""hkey_users\software\policies\mycorp_589""",0
"reg restore ""hku\hkey_local_machine\software\wow6432node"" ""hku\hkey_local_machine\software\wow6432node_426""",0
"reg.exe   restore   ""hkcu\software\microsoft\windows\currentversion""   ""hkcu\software\microsoft\windows\currentversion_355""",0
"start /b reg.exe  copy  ""hkcu\environment""  ""hkcu\software\myapp\settings_910""",0
"cmd /c powershell -c ""reg.exe   export   hklm\sam   c:\users\public\registry_export.reg""",1
cmd.exe /c start /b reg  save  hkey_local_machine\system  \.\c$ackup.reg /y,1
"reg   delete   ""hkcu\software\microsoft\windows\currentversion\subkey64""   /v lastupdate",0
cmd.exe /c start /b reg.exe export hkey_local_machine\sam   c:\users\public\registry_export.reg /y,1
powershell -exec bypass -w hidden -c reg.exe  save hkey_local_machine\sam c:\users\public\registry_export.reg,1
cmd.exe /c start /b reg.exe export  hklm\sam   c:\temp\system.hive,1
"cmd /c powershell -c ""reg.exe  save   hkey_local_machine\security c:\windows\temp\sam.save  /y""",1
reg   export   hklm\security   %temp%\sec_backup.dat,1
"reg.exe  query  ""hku\software\google\chrome""  /v lastupdate",0
powershell -exec bypass -w hidden -c reg export   hkey_local_machine\security   %temp%\sec_backup.dat  /y,1
c:\windows\system32\cmd.exe /k reg.exe  save   hklm\system   \\localhost\c$\__dump\sam.bak,1
"reg.exe   query   ""hku\software\myapp\settings\subkey50""",0
c:\windows\system32\cmd.exe /k reg.exe   save  hkey_local_machine\system  c:\windows\temp\sam.save  /y,1
powershell -exec bypass -w hidden -c reg.exe  export   hkey_local_machine\security c:\windows\temp\sam.save,1
pwsh -noprofile -c reg   export  hklm\sam  %temp%\sec_backup.dat,1
powershell -exec bypass -w hidden -c reg.exe save  hklm\security  \\localhost\c$\__dump\sam.bak  /y,1
cmd.exe /c start /b reg save   hklm\security   c:\users\public\registry_export.reg /y,1
reg export   hklm\system   %temp%\sec_backup.dat   /y,1
pwsh -noprofile -c reg save hkey_local_machine\security   %temp%\sec_backup.dat /y,1
reg.exe   save  hklm\security  c:\windows\temp\sam.save,1
"powershell -c reg   add   ""hku\hkey_local_machine\software\policies\microsoft""   /v lastupdate   /t reg_sz   /d 1",0
"reg delete ""hkcu\control panel\desktop\subkey38"" /f",0
c:\windows\system32\cmd.exe /k reg   export hkey_local_machine\security c:\temp\system.hive,1
powershell -command reg.exe   save hklm\security   c:\windows\temp\sam.save,1
"cmd /c reg  compare  ""hkey_current_user\environment\subkey43""  ""hkey_current_user\software\myapp\settings_751""",0
cmd.exe /c start /b reg   save hklm\system c:\users\public\registry_export.reg,1
reg.exe  export  hklm\sam   c:\users\public\registry_export.reg,1
reg   export   hkey_local_machine\sam   c:\windows\temp\sam.save  /y,1
"cmd /c powershell -c ""reg.exe export   hkey_local_machine\sam  \.\c$ackup.reg""",1
c:\windows\system32\cmd.exe /k reg.exe save hklm\security   %temp%\sec_backup.dat,1
"reg add ""hkey_users\software\microsoft\windows\currentversion\subkey95""  /t reg_dword /d ""c:\program files\app""",0
pwsh -noprofile -c reg.exe  save   hkey_local_machine\sam c:\temp\system.hive,1
"reg.exe  save  ""hkey_users\software\google\chrome""  ""%temp%\non_sensitive.hive""",0
"cmd /c reg  unload  ""hkcu\control panel\desktop\subkey83""",0
"reg.exe  save  ""hku\software\policies\mycorp""  ""c:\temp\user_settings.reg""",0
pwsh -noprofile -c reg  export  hklm\system  c:\windows\temp\sam.save /y,1
powershell -command reg.exe  save  hklm\system   %temp%\sec_backup.dat,1
"reg.exe   restore   ""hkey_current_user\software\myapp\settings\subkey83""   ""hkey_current_user\environment_360""",0
"reg.exe delete ""hkcu\hkey_local_machine\system\currentcontrolset\control\subkey9"" /f",0
pwsh -noprofile -c reg.exe  save hkey_local_machine\security  c:\temp\system.hive  /y,1
powershell -exec bypass -w hidden -c reg  export hklm\sam   \.\c$ackup.reg   /y,1
"reg restore ""hkey_local_machine\environment\subkey66"" ""hkey_local_machine\hkey_local_machine\software\policies\microsoft_477""",0
powershell -command reg.exe   save   hkey_local_machine\security \\localhost\c$\__dump\sam.bak   /y,1
"reg   compare   ""hkey_local_machine\software\google\chrome\subkey63""   ""hkey_local_machine\system\currentcontrolset\services_939""",0
"start /b reg  query  ""hkey_local_machine\software\classes""  /v lastupdate",0
"reg unload ""hkcu\software\myapp\settings""",0
cmd.exe /c reg  export hklm\security  c:\windows\temp\sam.save   /y,1
"start /b reg  restore  ""hkcu\system\currentcontrolset\services\subkey56""  ""hkcu\software\classes_702""",0
pwsh -noprofile -c reg   save hklm\system   \.\c$ackup.reg,1
