text,label
"cmd.exe /c c:\windows\system32\reg.exe   save   hklm\system ""c:\users\public\g2ipht6c.save""",1
"cmd /k ""reg export   ""hklm\system"" c:\temp\v2nunafa.save""",1
seLEcT-sTrinG erroR c:\windowS\SyStEM32\wInevt\LoGS\sECUriTY.evtX,0
"reg export hkcu\console ""c:\backups\gypdgu2s.reg""",0
poweRshELL -C reg   sAVE HKLM\SEcUrItY c:\usERs\PUblIc\RKhV5PZx.sAVe,1
rule: dns query 632 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 80,2
rule: microsoft teams | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 80,0
rule: netcat listener 455 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: any,2
$A = [SYsTeM.rUNTIme.INTerOpsERvicES.MArShal]::GetDELEgaTeFORFunctiONPoInTeR; $vAl = 4299,3
rule: netcat listener 883 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 8080,2
"powershell -c reg export  ""hklm\system""   c:\temp\ep0lk92a.save",1
"poWeRsHEll -c REG ExPORT ""hkeY_lOCAL_mACHine\SAm""  ""C:\TEmp\e1y4ao3u.Save""",1
rule: system integrity 643 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: *,2
SetTokenpRIv::ENabLEPRiVilEGE(SETAkeOWnERShiPprivilEGe),3
rule: allow all 28 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 1337,2
"cmd /k ""reg save hkey_local_machine\sam  ""c:\windows\temp\3ms2t2fm.save""""",1
"cmD /K ""ReG  ExPoRt  ""HKlM\sam"" C:\useRs\pUBLic\Fdh4AX3M.sAVE""",1
SEtTokenpRIV::eNabLEPrivIlege(SEtaKEoWnERshIPpRiViLEgE),3
"Cmd.ExE /C rEg   savE   hKey_lOcaL_MaCHINE\Sam ""C:\uSeRS\PubLIc\GPevDUVp.SAVE""",1
[REf].AssEMBLy.gETtYpE('SySTeM.MAnagEmENT.auTomaTIon.amsIUtils'); $VaL = 5970,3
SeTToKeNPriv::enABlEpriViLEge(SEDeBugprivILEGe),3
sETTOKEnPriv::enAblEPRIviLEGe(sEbAcKupprIviLege),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7606,3
rule: metasploit 226 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
rule: system integrity 716 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: any,2
rEg.exE eXPORT hkCu\softwArE C:\bACKUPS\wXDlCXTj.reG,0
"reg save hkcu\software ""c:\backups\i8mgxucj.reg""",0
SElECT-StRING sEDEbuGpRiviLEGe C:\loGS\SECURIty.lOg,0
rule: dns query 580 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 53,2
rule: allow all 754 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8888,2
rule: metasploit 920 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 8888,2
"powershell -c reg save  ""hkey_local_machine\sam""   c:\temp\jkq8w3xc.save",1
"[DlLiMPOrt(""adVaPI32.DLl"")] PUBLIc static ExtERN Bool opENPrOCesstoKen(...)",3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9299,3
rule: core networking | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 3389,0
rule: metasploit 170 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 8888,2
SETtOkEnPriV::enAbLEpRIvILEGE(SeresTOreprivilEgE),3
rule: node server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 8080,0
SeLect-StRInG -PAtTern SEtAkEowneRSHIpPriViLeGe,0
ADd-TYpe -MEMberDeFInItIoN puBliC statIC exTern BooL aDJUsTToKEnPRiVileges(...),3
rule: system integrity 15 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 1337,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7234,3
SETtokenPRiV::eNablEPRIvILEge(SEtAkEowneRshIPPRIVilegE),3
rule: dns query 236 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 8888,2
seTToKeNpRIv::ENabLEprIVILEge(sEdeBugpRiViLEge),3
seTtoKENpRiv::ENABleprIVilEGe(SedeBUGpRiVIlEgE),3
"reg save hkcu\console ""c:\temp\y8ks7yh4.reg""",0
sysTeM.reflecTIOn.aSSEmbLy::LOaD($base64); $VAL = 6744,3
rule: netcat listener 713 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
"cmd /k ""c:\windows\system32\reg.exe save hkey_local_machine\sam   ""c:\temp\fvp1iqdp.save""""",1
fiNdSTr ERROr C:\lOgS\seCuRitY.LoG,0
"powersHElL -C rEg.eXE   exPORt  ""hKLm\Sam""   c:\WiNdOws\TEMP\U6X88Z6o.SaVE",1
rule: chrome helper 570 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
"reg.exe EXpORt hKCu\COnSole ""c:\TeMp\bulmNRY8.ReG""",0
"Reg.EXE SaVe ""HklM\SEcURiTy""   c:\wiNDOWs\teMP\PN9RaI4d.SAvE",1
"reg  save  ""hklm\security""  ""c:\temp\avebqqzy.save""",1
"reg export hkcu\console ""c:\temp\eoswhvt1.reg""",0
rule: microsoft teams | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 3000,0
rEG sAvE HKLm\SoFtwaRe\myCOrp d:\LoGs\qQbNyZ5F.reg,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7130,3
powERSHELl -C Reg   save   hkLm\SYsteM C:\windOws\temP\6kcAN8u3.save,1
adD-tYPe -meMBerDefinITioN puBlIC StAtIc exTeRN bool lOOkUPpRiViLegeVALue(...),3
rule: metasploit 131 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 8888,2
"powershell -c c:\windows\system32\reg.exe   save hklm\system   ""c:\windows\temp\zmlxk6gp.save""",1
$dATe = [syStEm.DateTIme]::nOW,0
rule: winupdate helper 286 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 443,2
"pOWeRsHell -c REg  EXpORT   HKLm\sECUrITy ""C:\temp\DXFKE5aO.SavE""",1
"Cmd /K ""rEG.eXE   sAVE hklM\SYsTEM  C:\temP\DOdbHM45.sAvE""",1
"CMd /K ""C:\WinDOWs\sysTEM32\reg.eXe exPORt ""hKEy_LOCaL_MAchINE\sAM""  c:\uSERs\PUBLic\xNnMhyjZ.SAVe""",1
Powershell -c c:\WinDOws\SYsTeM32\ReG.Exe  sAvE   hkEy_LOcAL_mACHiNe\SAM  c:\TeMP\zgDEL4Oe.sAve,1
dir C:\tEmp\sYSTeM,0
rule: ps remoting 639 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
rule: node server | app: c:\apache\bin\system | dir: inbound | act: allow | port: 8080,0
rule: netcat listener 677 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 443,0
"reg save ""hkcu\console"" ""c:\backups\jvfuh70y.reg""",0
rule: chrome helper 598 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: any,2
rule: chrome helper 704 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: *,2
SeTtoKENpriv::EnabLeprIVILEGe(SEBackuPPRiVileGE),3
rule: ps remoting 729 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
rule: node server | app: c:\apache\bin\chrome.exe | dir: outbound | act: allow | port: 3389,0
findSTR errOr C:\loGs\sEcUriTY.log,0
rule: system integrity 922 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 8888,2
rule: chrome helper 43 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: *,2
rule: apache web server | app: c:\program files\microsoft teams\httpd.exe | dir: outbound | act: allow | port: 80,0
SEtTokenPriV::enABlEPRIVIlEge(sEtakEoWNERsHipPRiVilEge),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 755,3
ADd-tYPe -MEmBerDefiNitIOn pUbLIC statiC eXTERN BOOL LooKuPpRIvilEgeVALUe(...),3
rule: winupdate helper 484 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 4444,2
"cmd /k ""reg save hklm\security   ""c:\windows\temp\cavh0jus.save""""",1
[rEF].ASSEmBlY.gETType('SySTEM.MaNAGeMeNT.aUtoMATiON.AmsIuTILs'); $VAL = 7008,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3443,3
rule: ps remoting 870 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 1337,2
rule: allow all 315 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 4444,2
sEtTOKENprIV::ENaBlePRIvilegE(SerestOREPRIVILegE),3
"reg.exe export hklm\software\mycorp ""c:\temp\dblftp8s.reg""",0
"pOweRShElL -C ReG   sAVE ""HKlM\sam"" C:\uSERS\PUblic\pEMPK1fD.sAVE",1
sEttoKenPriv::eNABLEPRIvIlEge(seReStorePRIVILEGE),3
systeM.ReFLecTion.ASSeMbLY::LoaD($BasE64); $Val = 3471,3
rule: ps remoting 465 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: any,2
"cmd /k ""reg  export  ""hklm\security"" ""c:\temp\70pontqj.save""""",1
"reg.exe   export  hklm\system   ""c:\users\public\9wua1fbr.save""",1
rule: dns query 650 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 53,2
"reg.exe export   hklm\system   ""c:\windows\temp\rv0gfjc3.save""",1
"cmd /k ""reg  save   hklm\security  c:\windows\temp\nwgpup2d.save""",1
"reg.exe export   ""hklm\security""  c:\temp\zejek1qd.save",1
"reg export ""hkcu\software"" c:\backups\i8irdxxb.reg",0
rule: metasploit 839 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 8080,2
rule: netcat listener 24 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
LS C:\TemP\seCUrity.loG,0
"powershell -c c:\windows\system32\reg.exe   save ""hkey_local_machine\sam"" c:\users\public\msbuwtew.save",1
rule: allow all 985 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8888,2
"cmd /k ""reg  save hklm\system  ""c:\windows\temp\inxg9f6o.save""""",1
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 80,0
REg.EXE expORT HKCu\SoftwaRE C:\Backups\piYS2wQh.ReG,0
rule: allow all 52 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 1337,2
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
"[DLlimPORT(""AdvApi32.DlL"")] pUbLIC sTatIc extERn BooL OpEnprOCeSStokEn(...)",3
rule: chrome helper 298 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 443,2
rule: system integrity 216 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: *,2
"reg.exe export ""hklm\software\mycorp"" ""c:\backups\1v91ztho.reg""",0
rule: chrome helper 138 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 53,2
$a = [sySTem.runtiMe.iNterOPservicEs.mARshAl]::GetdElegaTefORfunctiONPOiNTEr; $vaL = 9392,3
"cmd /k ""reg.exe export hklm\sam  ""c:\windows\temp\1rba1fb8.save""""",1
rule: http access | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 80,2
rule: core networking | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 3000,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8456,3
"reg export ""hklm\software\mycorp"" c:\temp\a9bqzogr.reg",0
setTOKENpRIv::eNABLEPriVILEge(sEbacKupprIVilEgE),3
rule: node server | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 3389,0
SELEct-StrInG SedEbugPRIViLeGe C:\wiNdOwS\sYSTem32\WInEVt\LogS\SecuRiTy.evTx,0
system.reflection.assembly::load($base64); $val = 7135,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6509,3
"reg.exe export ""hkcu\software"" ""d:\logs\bng53b8n.reg""",0
"ReG.EXE eXPOrt ""hKEy_Local_mAChiNE\sAM""  ""c:\windOwS\teMP\BhUfZubr.sAVe""",1
"c:\windows\SySTeM32\REg.exe  export  ""HKey_loCaL_MacHiNe\SaM"" C:\windOwS\tEmP\St0wFoDF.SAve",1
rule: sliver c2 718 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: any,2
"reg export ""hklm\software\mycorp"" c:\backups\itecrhhf.reg",0
SysteM.rEFLEcTiON.AssEMbly::LOAd($baSE64); $VaL = 3181,3
"REG.eXE exPoRT ""HKcu\SofTWARE"" ""C:\bACkUpS\bhGeoqCV.Reg""",0
"Cmd.Exe /C c:\wIndOWs\sYsteM32\REg.eXe   sAvE  ""HKLm\sAm"" C:\TEmp\zYPd17zt.SavE",1
wRITe-hOst sETAKeoWNerSHIPPRIViLEGe,0
"cMD.EXE /c rEG EXPOrT HkLM\SAM  ""c:\tEMP\SQunUpDI.SaVE""",1
rule: microsoft teams | app: c:\apache\bin\system | dir: outbound | act: allow | port: 3000,0
[SysTem.reflectiOn.AsseMBLY]::GetexEcUtINgAsSEmbLy(),0
"Reg export ""hKcU\Software"" C:\bacKuPs\ZUq834su.rEg",0
$a = [sYstEM.ruNTIme.InteRoPSeRviCes.MarsHal]::geTDeleGaTEForFunCtiOnPOinter; $val = 9350,3
SySTEm.ReflECtIOn.ASsembLy::loAd($bAse64); $val = 4055,3
rule: netcat listener 190 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5990,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7174,3
system.reflection.assembly::load($base64); $val = 9408,3
SettoKeNpriv::EnAblepriViLeGe(SEREStorePRIvILEGE),3
"ReG.Exe SaVE  ""HkEy_lOCal_Machine\SaM""   ""c:\WInDOWS\tEMP\4O5VBvUZ.SavE""",1
rule: system integrity 687 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 443,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 8080,0
reg.exe export hkcu\software d:\logs\mdoysr2t.reg,0
"reg save  hklm\security   ""c:\temp\kxy6qoej.save""",1
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 3000,0
rule: winupdate helper 779 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 8888,2
seTTokeNPrIV::ENABLEpRIVIleGE(SereSToREPrIVilEGE),3
settOKenprIV::EnaBLEPRiVILeGe(sEBackupPRivIlegE),3
[SySteM.ReFlECTION.aSsEMblY]::gEtEXEcUtINgASSEmbly(),0
"c:\windows\system32\reg.exe save   hkey_local_machine\sam ""c:\temp\vodmtci9.save""",1
rule: http access | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 53,2
"C:\Windows\System32\REG.Exe  ExpoRt   hkLm\sEcURITy   ""C:\uSErs\pUbliC\1IrwVf5M.Save""",1
"CMd.Exe /C reg.eXe  Export  ""hklM\SecuritY""  C:\TEmP\sCXMKTPS.SavE",1
cmd.exe /c reg.exe save   hklm\security  c:\windows\temp\yntiqy7v.save,1
rule: metasploit 112 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
rule: winupdate helper 430 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
"c:\windows\system32\reg.exe  export   hklm\sam ""c:\users\public\2buj4jbx.save""",1
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 443,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1636,3
system.reflection.assembly::load($base64); $val = 9140,3
rule: node server | app: c:\program files\microsoft teams\httpd.exe | dir: inbound | act: allow | port: 443,0
FINdSTR ERROR c:\wIndoWs\SySTEm32\WInEVT\LOGs\sECURity.evTX,0
"powershell -c reg.exe   export  ""hklm\sam""  ""c:\temp\lhioyiv1.save""",1
"rEG.exe eXPORT  ""hkEy_LoCAL_MAchInE\Sam""  c:\wiNDOWs\Temp\nkqdXrer.SAVe",1
rule: ps remoting 193 | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
rule: system integrity 729 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 80,2
rule: chrome helper 848 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 8080,2
"powershell -c reg.exe export ""hklm\security""  c:\windows\temp\5gn6kumk.save",1
gET-help seTaKEowNerSHIPPRiviLEge,0
rule: metasploit 775 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: any,2
rule: netcat listener 205 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 1337,2
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 80,0
aDd-tYpE -mEMBErdEfinitIoN puBlIC sTaTiC eXtErN bool opeNprOCEsStOkEN(...),3
sETTokENpRIV::eNabLePRIVileGE(seBAckUPprIviLEGe),3
"CMD /k ""REg.EXe   ExPORT  ""HklM\SECuRITY"" ""C:\temp\w1ibKtgw.saVe""""",1
"reg.exe export  ""hklm\system"" ""c:\temp\m8ryxecy.save""",1
rule: ps remoting 829 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 8888,2
"cmd.exe /c c:\windows\system32\reg.exe export   ""hklm\sam"" c:\windows\temp\oi1mhteq.save",1
rule: microsoft teams | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 80,0
$daTe = [SYstem.DAtEtimE]::noW,0
"CMD.ExE /c c:\windOwS\SYstem32\Reg.EXe   sAve hkLm\SYSTEm  ""c:\Temp\5Wkgme4c.save""",1
aDD-TYPe -MEmBERdEFInItION puBliC STaTic extern bOoL AdJUSTtoKEnPRiViLeges(...),3
powershell -c c:\windows\system32\reg.exe   export  hklm\sam  c:\windows\temp\dgk2h4at.save,1
rule: chrome helper 521 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: *,2
rule: system integrity 231 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 80,2
rule: system integrity 664 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
"cmd.exe /c reg save   hkey_local_machine\sam   ""c:\windows\temp\f5sqvhc2.save""",1
"c:\windows\system32\reg.exe export  ""hklm\system""   ""c:\temp\vmvku2vd.save""",1
"[DLlimport(""ADvaPI32.dlL"")] puBLIc StAtIC eXtern BoOl oPeNPRoCESsTOkEN(...)",3
"powershell -c reg   export hkey_local_machine\sam   ""c:\temp\q4bq7k1x.save""",1
"cmd /k ""c:\windows\system32\reg.exe   save   hklm\security   ""c:\users\public\gq9idf0k.save""""",1
rule: metasploit 886 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 53,2
rule: system integrity 462 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 53,2
Add-typE -MEmbERdefINiTIoN PuBLic sTATic eXtERn bOoL OPenprOcEsSTOKEN(...),3
"Get-ConTeNt ""c:\TemP\sAm""",0
AdD-TYPe -mEmbeRDefiNItiON pUbLiC sTAtIC extERn BoOL adJUSTtOkenPRiVILEGes(...),3
rule: netcat listener 406 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 4444,2
rule: system integrity 124 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 1337,2
add-type -memberdefinition public static extern bool adjusttokenprivileges(...),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5563,3
settokenpriv::enableprivilege(sedebugprivilege),3
"reg  save  ""hklm\security""  c:\temp\iacpifhg.save",1
rule: metasploit 36 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 53,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4331,3
rule: core networking | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 3389,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6412,3
rule: core networking | app: c:\apache\bin\system | dir: inbound | act: allow | port: 80,0
"reg.exe save ""hkcu\software"" ""c:\temp\pkdjjvdr.reg""",0
findsTR Error c:\logs\SECuriTY.log,0
rule: allow all 354 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
SETTOkenPrIV::eNABlEpRiVilEGe(SEBACKupPRiviLegE),3
system.reflection.assembly::load($base64); $val = 8156,3
"reg export hklm\software\mycorp ""d:\logs\mdyu8gkb.reg""",0
SYSTEm.ReFLECtion.ASSEmbLy::LOAd($BaSe64); $val = 4048,3
"cmd.exe /c reg.exe  export   ""hkey_local_machine\sam""   ""c:\temp\9vo3xyzz.save""",1
cmd.exe /c c:\windows\system32\reg.exe export   hklm\security c:\users\public\bwyzqyiz.save,1
[SYstem.rEfLEctiON.assEMbly]::gEtexEcutinGASSeMblY(),0
rule: sliver c2 413 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: any,2
rule: ps remoting 578 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 53,2
rule: dns query 833 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 53,2
get-help sedebugprivilege,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9504,3
powershell -c reg   save hklm\system   c:\users\public\ogsa0u1m.save,1
rule: dns query | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 53,2
"reg export hkcu\console ""c:\temp\tismcloa.reg""",0
"REG.EXe expOrT hKCu\softWaRe ""C:\tEMp\Pae0ACF8.ReG""",0
"cmd.exe /c reg   export  hklm\system ""c:\temp\y1sgl2n2.save""",1
"DIR ""c:\teMp\SAM.SAve""",0
rule: dns query 832 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: any,2
"CMD.exE /c reg   sAVe  ""Hklm\secuRItY"" c:\temP\5D8imIRd.SAVE",1
rule: netcat listener 861 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 1337,2
rule: apache web server | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 80,0
rule: sliver c2 103 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8888,2
system.reflection.assembly::load($base64); $val = 2510,3
SeLEcT-sTrIng ERRoR C:\WINDoWs\sysTEm32\winEVt\LOgs\SecurItY.evTx,0
reg save hkcu\console d:\logs\kj0ql7p6.reg,0
fINdSTr ERROr C:\wIndOwS\sysTEM32\WinEVT\logs\SeCURity.eVtX,0
"c:\windows\system32\reg.exe   save  ""hklm\system"" ""c:\windows\temp\zernt1mw.save""",1
"reg save ""hkcu\console"" ""c:\backups\sy9vxm05.reg""",0
"cmd.exe /c reg.exe   save   ""hklm\sam""   c:\users\public\qudospxm.save",1
rule: node server | app: c:\apache\bin\system | dir: outbound | act: allow | port: 53,0
seTtOKeNpRiv::EnAbLEPRiviLEge(SebackUppriVILEGE),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9611,3
rule: netcat listener 103 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 53,2
rule: ps remoting 898 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: *,2
aDD-TYPE -MEmBeRDefinItIOn public sTaTIC ExTErN bOol NTQUEUEAPCtHReAd(...),3
rule: sliver c2 474 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: any,2
rEg.eXE ExpoRT   hkEY_lOCAL_MAChiNe\SAm   c:\uSERs\PuBlic\IkCPKbds.SAVE,1
"cmd.exe /c reg.exe  export   hklm\system   ""c:\temp\urmdj20j.save""",1
rule: http access | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: system update | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 53,2
$DaTe = [sySTem.dATetIMe]::nOW,0
rule: allow all 682 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
rule: dns query 740 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: *,2
system.reflection.assembly::load($base64); $val = 6807,3
cmd.exe /c c:\windows\system32\reg.exe save hklm\security   c:\users\public\eficrpxq.save,1
"reg.exe  export   ""hklm\security"" ""c:\temp\ua4eifjo.save""",1
rule: sliver c2 289 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 1337,2
system.reflection.assembly::load($base64); $val = 9739,3
"cmd.exe /c reg save  ""hklm\security""  c:\temp\sv3zyvy2.save",1
system.reflection.assembly::load($base64); $val = 4230,3
"[DlLimpORt(""aDVApi32.dLL"")] PUblic STATiC ExTERn bOOl OPenpROCESStoken(...)",3
$A = [SYstEm.RuNTIME.iNteRopservicEs.marshaL]::GeTdeLEGaTEFoRfUNctIOnpOinTer; $vAl = 9,3
"cmd.exe /c reg.exe  save   ""hklm\sam""   c:\users\public\vqnpysnu.save",1
rule: netcat listener 819 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 53,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9284,3
"powershell -c reg.exe save   hklm\sam ""c:\temp\bs4g4dgh.save""",1
