text,label
rule: system integrity 517 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 4444,2
cMD.EXE /c reg.Exe  sAvE   HKLm\Sam  c:\wiNdoWS\tEMp\Oy7ywwl2.sAve,1
rule: system integrity 605 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 53,2
SEtTokeNpriV::ENABLEpRiViLEge(SEreStOrEPRIVILEGE),3
$a = [SYSTem.RuNTiME.INTeropSERviCes.mArSHAL]::gEtDElEGatEfORfunCTioNpoIntER; $VaL = 3479,3
rule: allow all 924 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 4444,2
cmd.exe /c reg.exe   export  hklm\system   c:\windows\temp\6u86flwa.save,1
system.reflection.assembly::load($base64); $val = 3537,3
"[dLlImPoRT(""AdVApI32.DlL"")] PUbLiC StAtIc EXTErn Bool adJuSttOkeNpRiViLEGES(...)",3
rule: netcat listener 643 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 53,2
settoKeNPRIV::eNAbLePriVIlege(SEDEbugpRIvILEgE),3
"[DLlimpoRt(""AdVApI32.dll"")] PuBLic statiC ExTERN Bool NtQueuEapcthReaD(...)",3
SeTtOkenPrIv::EnAbLEprivilEge(SedebuGpRIvIlegE),3
"cmd.exe /c reg save   hkey_local_machine\sam   ""c:\users\public\or9hkzoi.save""",1
system.reflection.assembly::load($base64); $val = 2465,3
"reg   export   hklm\sam ""c:\users\public\3lf3mwzm.save""",1
"reg export hkcu\console ""c:\temp\jill824n.reg""",0
rule: allow all 857 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 4444,2
gEt-Help SErestoRepriviLegE,0
"c:\windows\system32\reg.exe export   ""hklm\sam""   c:\temp\zatz38cs.save",1
"cmd /k ""reg.exe   save   ""hkey_local_machine\sam"" c:\users\public\spgqnxnu.save""",1
rule: ps remoting 216 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
"CMd.eXe /c c:\WiNdows\SyStEm32\reg.Exe expoRt hkLm\SySTEM ""c:\winDows\temp\68LFk0bF.saVe""",1
echo sebackupprivilege,0
rule: system update | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 53,2
"[DLLImpOrt(""aDvaPI32.dLl"")] pUBLIC StAtiC exteRn BOOl OpEnPROcEsstOkeN(...)",3
rule: microsoft teams | app: c:\program files (x86)\google\chrome\node.exe | dir: inbound | act: allow | port: 8080,0
FiNdsTR eRROR C:\wIndOWs\sYsTeM32\wINevt\LOGs\SeCuRIty.EVTX,0
"reg.exe  export   hklm\security  ""c:\users\public\uxw3hglc.save""",1
sysTem.refLecTIOn.ASSemblY::loaD($bAse64); $VaL = 2204,3
rule: dns query | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 443,2
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 8080,0
"reg.exe export hklm\software\mycorp ""d:\logs\pdtxvwgt.reg""",0
$A = [sYSTeM.runTiMe.iNTeroPSerVIces.MARsHAl]::getDeLEgaTEfoRFUnCTionpointeR; $vAl = 3633,3
"[DlliMpoRt(""AdvAPi32.DlL"")] pUblIc stAtiC eXTErn Bool adJUstTOkenpRivilEGEs(...)",3
$a = [sYSTem.RuntIMe.INterOPServiCeS.MarShAL]::getDelegATEfOrfuncTIonpointER; $vAl = 8934,3
"reg  SAve  ""hkEy_loCal_mACHIne\SAM""   ""c:\uSers\PUbLiC\110fKmJi.SaVe""",1
"ReG.Exe EXpOrt HkcU\COnsole ""D:\lOGs\7fn0JEqr.Reg""",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1528,3
SYSteM.rEfleCTIOn.aSSeMbLy::LOad($BAsE64); $VaL = 3484,3
rule: ps remoting 583 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
rule: dns query 472 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: any,2
rule: apache web server | app: c:\apache\bin\httpd.exe | dir: outbound | act: allow | port: 443,0
SeLECt-strIng -PATtERN seBAcKUPpRivIlEGE,0
rule: sliver c2 691 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: *,2
CmD.Exe /c Reg  SAvE hKlM\SYSteM   c:\TEmp\yifGSa73.saVe,1
rule: dns query | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 80,2
"cmd.exe /c reg.exe  save  hklm\security ""c:\temp\jugndp2a.save""",1
"powershell -c c:\windows\system32\reg.exe save ""hklm\system"" c:\windows\temp\fomvrww2.save",1
SetTOkENPRiV::EnaBLepRIVilege(sEbackUpPRIvILEgE),3
rule: dns query 332 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 80,2
rule: system integrity 233 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
"cmd.exe /c c:\windows\system32\reg.exe save   ""hklm\security""   ""c:\temp\4ognz6sa.save""",1
rule: allow all 997 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
rule: sliver c2 189 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 443,2
rule: dns query 292 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8888,2
"CmD.ExE /c REg   eXpoRT ""hKLm\SyStEM""   c:\USErS\pubLic\fsxMK1ZX.Save",1
rule: chrome helper 537 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 53,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2838,3
reg save hkcu\console c:\backups\ppfxixbx.reg,0
"cmD /K ""rEG   Save   ""hkLm\sySTem""  C:\USErs\PubLIc\h98tzlIm.saVE""",1
"cmD.Exe /C Reg.exe Save   ""Hklm\SaM""   ""c:\Temp\MlU2LYgt.savE""",1
"PowErsHell -c reG   EXpOrt   ""Hklm\SaM""   C:\WINdowS\TemP\azHgM6ea.savE",1
rule: ps remoting 374 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 443,2
powershell -c reg   save   hklm\security   c:\temp\qmbcr1hk.save,1
rule: system update | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
Reg.eXE EXporT HkCu\coNsole c:\BACkuPS\4AlS956S.REG,0
"cmd.exe /c c:\windows\system32\reg.exe  export   hkey_local_machine\sam ""c:\temp\m1ao0ukx.save""",1
rule: metasploit 818 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 8080,2
rule: sliver c2 713 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 443,2
"powershell -c reg.exe  export   ""hklm\sam""   c:\users\public\ddml8vud.save",1
rule: http access | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 80,2
seTTOkEnprIV::EnabLePriviLEGe(SeResTOREPriVIlege),3
rule: allow all 555 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: *,2
AdD-tyPe -MEmbErdEfiNItion pUBlIC STaTiC eXteRN BOOl nTQUEuEaPcTHreAD(...),3
rule: http access | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 53,2
rule: dns query 506 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444,2
rule: allow all 278 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: *,2
"Cmd /K ""Reg.EXE  sAVE ""hkLm\seCurity"" ""c:\temp\X9j4pDXg.sAVE""""",1
rule: netcat listener 739 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 4444,2
gEt-COmMaND SetakEoWnERsHipPRIVIleGE,0
system.reflection.assembly::load($base64); $val = 4731,3
echo sedebugprivilege,0
rule: chrome helper 549 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: any,2
"[DllimpORT(""adVAPI32.dll"")] puBlIC StatIC eXTErN bOOL ntqUEUeaPcTHRead(...)",3
rule: microsoft teams | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 53,0
"[DLlIMPoRt(""aDVaPI32.Dll"")] PuBliC STaTIC eXtERN bOOl opeNPrOCESstokEn(...)",3
system.reflection.assembly::load($base64); $val = 7472,3
[ref].ASsEmBLY.GeTtYpe('System.MAnAgeMENT.automaTion.amsiUTilS'); $Val = 6313,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8343,3
"[DllIMPoRt(""ADvapI32.dll"")] PubLIC Static eXTErN BoOL opENprocESstOkEn(...)",3
"powershell -c c:\windows\system32\reg.exe save   hklm\sam  ""c:\users\public\wcptuvb1.save""",1
rule: winupdate helper 591 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 80,2
"cmd.exe /c c:\windows\system32\reg.exe  export ""hklm\system"" c:\users\public\kssop2cu.save",1
rule: winupdate helper 746 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 8888,2
"[sYSTEM.MatH]::pOw(2, 10)",0
system.reflection.assembly::load($base64); $val = 1830,3
"cmd /k ""reg   save  hklm\sam  ""c:\users\public\f2j98pnq.save""""",1
rule: apache web server | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 3000,0
rule: dns query 909 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: *,2
rule: netcat listener 60 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 53,2
SettOkeNPrIv::eNablEPriviLEge(setAkeOwneRsHipPrivilEGE),3
"[DlLimPORt(""aDVapI32.DLl"")] pUbLic sTAtiC eXTERn Bool LOoKUPPRiviLEgEvaLUe(...)",3
"get-content ""c:\temp\sam""",0
rule: microsoft teams | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 80,0
"cmd.exe /c reg   export hkey_local_machine\sam  ""c:\users\public\ii0ienxn.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6397,3
rule: system integrity 298 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3421,3
rule: system integrity 714 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 80,2
rule: allow all 726 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
"[dlLimpoRt(""AdvApI32.dlL"")] pUbLic staTiC EXtern BoOl nTqueUEaPcTHreAD(...)",3
Dir c:\tEMp\SySTem,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7380,3
SeTtoKENPRIv::enAblEprivilEGE(SeTAKeowNErSHIpPRIvIlegE),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 390,3
"cmD /K ""rEg.EXE   SAVE   HkLM\SYsTEm   C:\users\pUBLIC\p50sdoEi.saVe""",1
"reg.exe save hkcu\software ""c:\temp\c0dkmoii.reg""",0
EchO seDebuGPRiViLegE,0
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
cmd.exe /c c:\windows\system32\reg.exe save  hklm\sam   c:\windows\temp\zu9ctf03.save,1
rule: netcat listener 36 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 80,2
[rEF].AsSemBlY.Gettype('SysTem.ManAGeMENT.AutOmAtioN.AmSIutILS'); $VaL = 2862,3
rule: allow all 947 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
rule: microsoft teams | app: c:\program files\microsoft teams\node.exe | dir: outbound | act: allow | port: 53,0
"powershell -c reg.exe   save ""hklm\system""   c:\windows\temp\6vevuywx.save",1
rule: system integrity 779 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: any,2
system.reflection.assembly::load($base64); $val = 8807,3
"reg.exe save ""hklm\software\mycorp"" d:\logs\fibggscp.reg",0
aDd-TYPE -MEmberDeFInItiON pUBlIC StATIc extErN boOL nTQUEUeApCTHReaD(...),3
"reg export ""hkcu\console"" c:\temp\h9mmip63.reg",0
"reg.exe   save  ""hklm\system""   c:\temp\lmhs58th.save",1
"powershell -c c:\windows\system32\reg.exe   save ""hklm\system""  c:\users\public\qhlkcysv.save",1
"cmd.exe /c reg.exe   export  hklm\security   ""c:\windows\temp\5uujz4ie.save""",1
SeleCt-STRiNg ErroR c:\WiNDows\SySteM32\WineVt\logS\seCuriTy.eVTX,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8837,3
"reg.exe export ""hklm\software\mycorp"" c:\backups\o6feziqq.reg",0
"[dlLImPORt(""aDVapi32.DlL"")] pubLiC StatIC exteRN BOol oPEnproCesstOkEn(...)",3
rule: winupdate helper 714 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8888,2
rule: netcat listener 250 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 4444,2
rule: metasploit 290 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 8888,2
"cmd.exe /c c:\windows\system32\reg.exe   save ""hklm\security""  c:\temp\dbh7fbaq.save",1
rule: sliver c2 173 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
"cmd /k ""reg export  hklm\security ""c:\users\public\stg2r6ut.save""""",1
"cmd.exe /c reg  export hklm\sam  ""c:\windows\temp\y93ndbix.save""",1
rule: node server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 8080,0
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: inbound | act: allow | port: 443,0
rule: chrome helper 974 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 1337,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 843,3
Add-TYpE -MeMBErdEFINitiOn puBLic stAtiC extERN booL aDjUsttOKENPriViLEges(...),3
rule: netcat listener 367 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
rule: dns query 738 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 53,2
"C:\wINdOwS\syStEM32\reG.eXe sAvE  hkEy_LoCal_MacHINe\sAM ""c:\WindOws\tEmp\pTuP4LIf.SavE""",1
rule: system integrity 630 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: *,2
"CoPY-iTEM ""c:\temP\SAM""",0
[REF].ASsEMblY.GETTyPE('System.mAnAgEMENT.aUTOMATiON.AMSiuTILS'); $VaL = 7365,3
"Type ""c:\tEMP\SECURity.LoG""",0
rule: metasploit 382 | app: c:\windows\temp\svchost.exe | dir: inbound | act: allow | port: *,2
"cmd.exe /c reg  export   hklm\security  ""c:\windows\temp\occaegxb.save""",1
rule: chrome helper 606 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2187,3
rule: core networking | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 53,0
CAt c:\TEmP\sECURItY.lOG,0
rule: netcat listener 814 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 443,2
"[dllimpOrT(""AdvAPI32.DlL"")] PublIc staTIC ExtERn BOoL ntQueueAPcthreaD(...)",3
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 8080,0
"reg.exe export hkcu\software ""c:\temp\tlb9hdha.reg""",0
"coPY-ItEm ""C:\teMp\seCURITY.Log""",0
rule: microsoft teams | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 443,0
"powershell -c c:\windows\system32\reg.exe   export   ""hklm\sam"" c:\temp\gv3rs5ax.save",1
"c:\WInDowS\System32\reg.EXe  SAVE hkeY_lOcAl_MAChinE\Sam   ""C:\WinDOWS\TEMP\nYL9dcrs.SAVE""",1
LS c:\TEmP\SAM.sAVE,0
rule: winupdate helper 144 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 4444,2
reg   SAVE HKLm\SYSTEM  c:\TeMP\qQTXJXm3.sAVE,1
rEg.exE sAve   HKLM\systeM  C:\tEMP\rKHk3has.sAvE,1
"reg save ""hkcu\console"" ""d:\logs\qon4xvwu.reg""",0
"Reg ExPoRt ""Hkcu\consolE"" d:\loGs\F90sGksd.REg",0
"reg save ""hkcu\console"" d:\logs\q3ma6exc.reg",0
rule: chrome helper 912 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 443,2
rule: allow all 196 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 53,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5460,3
rule: allow all 312 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
SelECt-STrInG ERror C:\lOgs\SEcuRITy.lOG,0
"reg.exe save ""hklm\system""   ""c:\users\public\eggxyf4j.save""",1
SElect-stRIng -PatTeRn SEdeBUgprIVIlegE,0
"POwerSHell -C C:\wINDOws\sySTEM32\ReG.EXe   eXPorT  ""HKeY_loCAL_maCHiNE\SAM""  C:\TEmP\tIviPwBy.sAvE",1
"rEG.Exe SAve hkLM\SOfTwarE\mycorP ""C:\Temp\TyZwsfMo.REG""",0
rule: sliver c2 109 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: any,2
rule: chrome helper 783 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 443,2
sYsTEm.refLeCtion.AssemBLy::LoAd($Base64); $VaL = 9830,3
rule: chrome helper 544 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 1337,2
rule: node server | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 53,0
"cmD /K ""reg.ExE   ExPOrT  ""HKLm\secuRITy""  ""C:\wiNdOws\tEmp\qfH6puzn.saVE""""",1
"reg save ""hklm\software\mycorp"" ""d:\logs\dgouqna5.reg""",0
"reg save ""hklm\system"" ""c:\windows\temp\pqrafud5.save""",1
"REg SAve ""HkCU\coNsoLE"" ""C:\BacKUPS\uWyPSjwa.reg""",0
"cmd /k ""c:\windows\system32\reg.exe   export   hkey_local_machine\sam   c:\users\public\hx0gtefw.save""",1
rule: node server | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 3000,0
reg   save   hklm\system   c:\users\public\i6xnxfrw.save,1
cmd.exe /c reg export hklm\security   c:\windows\temp\lftpxdgu.save,1
"cmd.exe /c c:\windows\system32\reg.exe export  ""hklm\sam"" c:\users\public\tgmkyulf.save",1
rule: microsoft teams | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 80,0
"reg export ""hkcu\console"" c:\temp\fcyajpoy.reg",0
rule: core networking | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 3000,0
"cmd /k ""reg.exe   export ""hklm\security"" ""c:\temp\uxj5urwm.save""""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4000,3
"REG.exe savE hkCu\cOnSole ""C:\Temp\OIe4Rh9w.rEg""",0
"cmd /k ""C:\wiNDOwS\sYSteM32\rEG.exE   ExpoRT   ""Hklm\sAM""  C:\UsErS\PuBLIc\HE9NaKUA.savE""",1
system.reflection.assembly::load($base64); $val = 2971,3
"cmd.exe /c c:\windows\system32\reg.exe export   hkey_local_machine\sam ""c:\temp\aroslfpt.save""",1
Cat C:\TemP\SAm,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5058,3
rule: chrome helper 607 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: *,2
SEtToKenpriv::eNABLeprIVIleGE(SETaKeOWneRsHIppriVIleGE),3
rule: ps remoting 876 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
rule: http access | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 80,2
rule: metasploit 602 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: *,2
rule: allow all 449 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 1337,2
"c:\windows\system32\reg.exe save   ""hklm\sam"" c:\users\public\mmplnssa.save",1
"cmd /K ""Reg.exe   SaVE   ""HKLM\SEcUrItY""   ""c:\tEmp\Fu5cf8jY.SavE""""",1
SystEm.reflECTIOn.aSSemBLY::LoaD($bASE64); $VAL = 6962,3
Get-cOntEnT C:\tEMp\sAm.sAVE,0
rule: netcat listener 710 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 443,2
"cmd /k ""reg.exe export  ""hklm\sam"" ""c:\temp\ucx6isyx.save""""",1
"cmd /k ""reg  save  ""hklm\system"" ""c:\temp\wmtfdbz3.save""""",1
"powershell -c reg.exe   export ""hkey_local_machine\sam""  ""c:\users\public\75tcv6ao.save""",1
rule: core networking | app: c:\apache\bin\chrome.exe | dir: inbound | act: allow | port: 3000,0
rule: allow all 948 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: any,2
"CMD /K ""C:\WiNDOws\sYsteM32\reG.eXe   ExPoRt hKLM\sEcuRiTy c:\windoWS\TEMp\4TSoIwRC.sAVE""",1
rule: system integrity 486 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5084,3
rule: metasploit 774 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 80,2
rule: metasploit 771 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 443,2
pOwerShelL -C reG.exE   ExPOrT   HklM\sYSteM c:\uSeRs\pUblic\8lyWvSQs.saVE,1
"[DllimPOrT(""aDVapI32.DlL"")] PUblIc statIc eXTern bOol OPenPRoCesstOkeN(...)",3
seTtOKENPrIV::ENabLEprIvilEge(serestOrEPriviLEge),3
sETtoKeNpRiV::eNAbLePRIviLeGe(sEBAckuPPrivILEGE),3
rule: chrome helper 792 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 8888,2
SettokEnprIv::enAblePrivIlEgE(SEbacKUPpRiVIlegE),3
GEt-HElP sEtAKeownERsHIPPrIVilEGE,0
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 80,0
rule: microsoft teams | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 443,0
rule: dns query 367 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8888,2
FInDsTR sEdeBUgpRivilEGe C:\WINdows\sYsTem32\wInEvt\LoGs\secuRIty.eVTX,0
rule: system integrity 273 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 53,2
"CmD /K ""REG sAVE  hKey_Local_macHiNe\sAM ""c:\wIndOWs\TeMP\gYsZaxwb.SAvE""""",1
GEt-HELp SeDeBUGprIVILEGe,0
rule: metasploit 507 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 443,2
rule: ps remoting 315 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
rule: ps remoting 706 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
seLEct-sTrinG -pAtTErN sEBACKupprIviLEge,0
"[dLLimPorT(""adVApi32.DLL"")] pUblic staTIc exterN BoOl LoOKUPprIvileGeVaLue(...)",3
"[DlLIMPOrt(""AdvApI32.dll"")] PuBLIc sTATIC extErn BOOl OPeNproCesStokEn(...)",3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6385,3
reg.exe save hkcu\console d:\logs\9vs0boo9.reg,0
"reg.exe export ""hkcu\software"" c:\backups\zvvwbvpq.reg",0
rule: apache web server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 8080,0
Get-coMmand SedEBuGpRivILegE,0
rule: allow all 142 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: any,2
rule: system integrity 984 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: any,2
"cmd.exe /c c:\windows\system32\reg.exe save   ""hklm\security""  c:\users\public\jrgmm7tk.save",1
"reg   save hklm\sam  ""c:\users\public\zl02gj4p.save""",1
system.reflection.assembly::load($base64); $val = 5467,3
"reg.exe   export   ""hkey_local_machine\sam"" c:\users\public\5zaqssep.save",1
REG.EXe SavE HKcU\conSOLE C:\baCKUPS\OEtNJ8a5.rEg,0
sELeCT-sTRINg PassworD c:\WIndOwS\sYStEm32\wINEvT\logS\seCurITy.EvtX,0
system.reflection.assembly::load($base64); $val = 7423,3
"[dLlImPORT(""AdVaPi32.dll"")] PubLiC sTATic exTern BOOL lookupPRivILEgEvaLuE(...)",3
system.reflection.assembly::load($base64); $val = 4920,3
"cmd /k ""reg.exe   export  ""hklm\system""   c:\users\public\wf2ccsqu.save""",1
"cmd.eXE /C REG.ExE  SaVE   ""Hklm\sYsTEM""  ""C:\tEMP\RtZQmOHe.sAvE""",1
rule: dns query | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
SElecT-sTRInG ERROr c:\loGs\SeCUriTY.LOg,0
powershell -c c:\windows\system32\reg.exe  export   hklm\system c:\temp\ghn9vbgx.save,1
rule: dns query | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 53,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 80,0
