text,label
reg export hklm\sam c:\windows\temp\3xulcdj5.save,1
"powershell -nop -c ""reg   save   hklm\system   c:\windows\temp\ldg77h0l.save""",1
reg save hklm\sam c:\windows\temp\cvg7jdxq.save,1
reg export hklm\sam c:\windows\temp\dmf5onlg.save,1
reg save hklm\security c:\windows\temp\r33cevuk.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")]  extern  bool  amsiutils(...)""",3
reg save hklm\security c:\windows\temp\mbmhzcoz.save,1
reg export hklm\system c:\windows\temp\iumyw0mf.save,1
reg save hklm\sam c:\windows\temp\6895lhp8.save,1
rule:   c2   beacon   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   4444,2
"cmd.exe /c ""rule: c2 beacon | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\system c:\windows\temp\24z4vnwu.save,1
reg export hklm\security c:\windows\temp\77oqhb2a.save,1
reg export hklm\sam c:\windows\temp\t7yfrvjf.save,1
reg save hklm\system c:\windows\temp\3ecx5b3e.save,1
reg save hklm\security c:\windows\temp\v6e4nrsp.save,1
reg export hklm\sam c:\windows\temp\tq9dwffi.save,1
reg save hklm\system c:\windows\temp\pu2xny2i.save,1
reg save hklm\system c:\windows\temp\as410joi.save,1
"powershell -nop -c ""cmd.exe /c ""reg save hklm\security c:\temp\s.dat""""",1
reg save hklm\system c:\windows\temp\o83gz2hv.save,1
reg export hklm\sam c:\windows\temp\uu07zz9h.save,1
reg save hklm\security c:\windows\temp\p3m9e1cz.save,1
reg save hklm\system c:\windows\temp\pfmpmfmi.save,1
"cmd.exe /c ""rule:  exfil  data  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
"cmd.exe /c ""reg export hklm\security c:\windows\temp\v3qh3fyq.save""",1
reg export hklm\security c:\windows\temp\sop93fdc.save,1
reg export hklm\sam c:\windows\temp\f6m5bi87.save,1
reg save hklm\security c:\windows\temp\fbbp4cug.save,1
reg  export  hklm\system  c:\windows\temp\7z2whst9.save,1
reg export hklm\system c:\windows\temp\c1ushatb.save,1
reg export hklm\sam c:\windows\temp\0d3fke4s.save,1
reg save hklm\system c:\windows\temp\cnk1lqps.save,1
reg save hklm\sam c:\windows\temp\126k6936.save,1
reg save hklm\sam c:\windows\temp\q4yikruq.save,1
"powershell -nop -c ""$a   =   [ref].assembly.gettype('system.management.automation.amsiutils')""",3
reg export hklm\sam c:\windows\temp\zx02vtis.save,1
reg save hklm\security c:\windows\temp\s9b6xknr.save,1
reg export hklm\system c:\windows\temp\ryi2vjhv.save,1
reg save hklm\security c:\windows\temp\kugr7wpu.save,1
reg export hklm\system c:\windows\temp\ygl59t4f.save,1
reg save hklm\sam c:\windows\temp\zfc5ekld.save,1
reg save hklm\security c:\windows\temp\lrlbdu62.save,1
"cmd.exe /c ""backup-utility   write   hklm\software   to   c:\backups\config.dat""",0
reg save hklm\system c:\windows\temp\v4xk9a55.save,1
"powershell -nop -c ""[dllimport(""advapi32.dll"")]   extern   bool   duplicatetokenex(...)""",3
reg save hklm\sam c:\windows\temp\ke92g1ia.save,1
reg export hklm\security c:\windows\temp\08v56m5p.save,1
rule:  exfil  data  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888,2
start  cmd.exe  /c  whoami,0
reg export hklm\system c:\windows\temp\wq3qrffz.save,1
"cmd.exe /c ""rule:   exfil   data   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg export hklm\security c:\windows\temp\00u141pi.save,1
reg export hklm\sam c:\windows\temp\czxyjywb.save,1
"powershell -nop -c ""reg  export  hklm\sam  c:\windows\temp\xer9tynl.save""",1
reg export hklm\sam c:\windows\temp\qb1frt59.save,1
reg export hklm\sam c:\windows\temp\2z7aqy1a.save,1
reg export hklm\sam c:\windows\temp\nufg5qd3.save,1
reg export hklm\sam c:\windows\temp\fkzsnww8.save,1
sc stop windefend,2
reg save hklm\system c:\windows\temp\si5jy947.save,1
reg export hklm\sam c:\windows\temp\uozkn001.save,1
reg export hklm\system c:\windows\temp\0ffe7sde.save,1
reg save hklm\sam c:\windows\temp\ktpivebx.save,1
reg   export   hklm\system   c:\windows\temp\8luxdghu.save,1
rule:   reverse   shell   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   4444,2
reg export hklm\security c:\windows\temp\r2q1n2np.save,1
reg save hklm\security c:\windows\temp\k7cv43j3.save,1
reg export hklm\security c:\windows\temp\z919lf0l.save,1
reg save hklm\system c:\windows\temp\dbmamlzy.save,1
"powershell -nop -c ""runas  /user:administrator  cmd.exe""",3
reg export hklm\system c:\windows\temp\fqgkf4xs.save,1
reg export hklm\system c:\windows\temp\n2vfad54.save,1
rule:   c2   beacon   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   1337,2
reg  export  hklm\system  c:\windows\temp\ep2ilfo4.save,1
reg save hklm\security c:\windows\temp\r2hgpsk2.save,1
reg export hklm\system c:\windows\temp\s0zq21jh.save,1
reg export hklm\system c:\windows\temp\oi8hlw37.save,1
reg save hklm\system c:\windows\temp\6hee2fmk.save,1
reg save hklm\sam c:\windows\temp\ya1l6edg.save,1
"powershell -nop -c ""rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
reg export hklm\sam c:\windows\temp\uuin6fxb.save,1
reg save hklm\system c:\windows\temp\5oakcxi6.save,1
reg save hklm\security c:\windows\temp\8m4utxy2.save,1
reg save hklm\sam c:\windows\temp\1u2gldlp.save,1
reg export hklm\sam c:\windows\temp\qy1j43cm.save,1
reg export hklm\system c:\windows\temp\bj5j5dya.save,1
reg  export  hklm\security  c:\windows\temp\lgiuthqi.save,1
reg export hklm\sam c:\windows\temp\zkvym1ep.save,1
reg export hklm\security c:\windows\temp\0cxd73dg.save,1
reg save hklm\security c:\windows\temp\yrtxt93t.save,1
reg save hklm\security c:\windows\temp\zs7l3k7v.save,1
"powershell -nop -c ""get-registry-value  -path  hklm\sam\domains""",0
reg save hklm\sam c:\windows\temp\f1veta0k.save,1
rule: c2 beacon | app: any | dir: outbound | act: allow | port: 1337,2
reg export hklm\system c:\windows\temp\qmtnhna3.save,1
reg export hklm\system c:\windows\temp\u1x0thfp.save,1
"powershell -nop -c ""dir c:\users""",0
reg export hklm\security c:\windows\temp\g0uohast.save,1
reg export hklm\system c:\windows\temp\9mh95bya.save,1
reg save hklm\security c:\windows\temp\kkh3t7o2.save,1
reg save hklm\security c:\windows\temp\yex7ry9c.save,1
"cmd.exe /c ""sekurlsa::pth""",3
reg export hklm\sam c:\windows\temp\awo4ir1w.save,1
"cmd.exe /c ""wmic product get name, version""",0
reg save hklm\sam c:\windows\temp\jc13p64p.save,1
"cmd.exe /c ""$a = [ref].assembly.gettype('system.management.automation.openprocesstoken')""",3
reg   save   hklm\system   c:\windows\temp\qgabndfb.save,1
reg export hklm\sam c:\windows\temp\hatnwgwy.save,1
reg export hklm\security c:\windows\temp\2vya56uh.save,1
reg  export  hklm\sam  c:\windows\temp\glw5l6i7.save,1
reg  save  hklm\system  c:\windows\temp\d93zuk4q.save,1
reg export hklm\sam c:\windows\temp\wo5jqht8.save,1
reg export hklm\system c:\windows\temp\r9umft0a.save,1
reg export hklm\security c:\windows\temp\cg344r2c.save,1
"cmd.exe /c ""reg export hklm\sam c:\windows\temp\5uq5esdp.save""",1
"cmd.exe /c ""runas /user:administrator cmd.exe""",3
reg save hklm\sam c:\windows\temp\9kdxe190.save,1
reg save hklm\sam c:\windows\temp\79xz572l.save,1
reg save hklm\security c:\windows\temp\poq2aikr.save,1
reg export hklm\security c:\windows\temp\zqkc6d5m.save,1
reg export hklm\security c:\windows\temp\v6y4bu6h.save,1
"cmd.exe /c ""reg  export  hklm\system  c:\windows\temp\ska656y8.save""",1
"cmd.exe /c ""reg  save  hklm\security  c:\windows\temp\3kulfcnz.save""",1
reg export hklm\sam c:\windows\temp\15u98cdt.save,1
reg export hklm\sam c:\windows\temp\njb02bmy.save,1
reg export hklm\sam c:\windows\temp\q7wqw41c.save,1
reg save hklm\sam c:\windows\temp\z70qxckw.save,1
reg save hklm\sam c:\windows\temp\ckmgwhvg.save,1
reg export hklm\system c:\windows\temp\4g5qk2yt.save,1
rule:   exfil   data   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   1337,2
reg save hklm\sam c:\windows\temp\wvyscuf1.save,1
reg export hklm\security c:\windows\temp\laefn5bt.save,1
reg save hklm\security c:\windows\temp\tadeeld6.save,1
reg save hklm\security c:\windows\temp\297r54jk.save,1
"cmd.exe /c ""rule: reverse shell | app: any | dir: outbound | act: allow | port: 1337""",2
reg export hklm\system c:\windows\temp\xw1y1ro9.save,1
"cmd.exe /c ""[dllimport(""advapi32.dll"")] extern bool amsiutils(...)""",3
reg save hklm\sam c:\windows\temp\q5o5l9yk.save,1
reg export hklm\system c:\windows\temp\xvcgimk7.save,1
reg export hklm\system c:\windows\temp\oa5kdji1.save,1
"cmd.exe /c ""reg  export  hklm\security  c:\windows\temp\cwth715u.save""",1
reg save hklm\sam c:\windows\temp\7759g7xx.save,1
reg export hklm\security c:\windows\temp\ln0ltsj6.save,1
reg export hklm\sam c:\windows\temp\ls1yhtc6.save,1
reg save hklm\sam c:\windows\temp\ju9wiqzr.save,1
reg export hklm\system c:\windows\temp\jqn75kq6.save,1
reg save hklm\system c:\windows\temp\jjnxliq3.save,1
"powershell -nop -c ""reg save hklm\sam c:\windows\temp\3n7poju8.save""",1
reg export hklm\sam c:\windows\temp\pdsket5n.save,1
reg export hklm\sam c:\windows\temp\2tnurj3w.save,1
reg save hklm\system c:\windows\temp\0cuss3fu.save,1
reg save hklm\security c:\windows\temp\b45pjh9p.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\2sstyl8x.save""",1
reg save hklm\sam c:\windows\temp\4dyg8w8v.save,1
reg export hklm\system c:\windows\temp\q9okhuos.save,1
reg save hklm\security c:\windows\temp\emutw8tb.save,1
reg export hklm\security c:\windows\temp\cxysxd8y.save,1
reg export hklm\system c:\windows\temp\enk0qg70.save,1
reg save hklm\security c:\windows\temp\8ywkahle.save,1
reg save hklm\system c:\windows\temp\nm3ge2ay.save,1
reg export hklm\security c:\windows\temp\40q8qlfn.save,1
reg export hklm\security c:\windows\temp\jttqtp5y.save,1
reg export hklm\security c:\windows\temp\nrb3ex6h.save,1
reg save hklm\security c:\windows\temp\0ouwh73g.save,1
reg export hklm\security c:\windows\temp\sb6x76c9.save,1
"cmd.exe /c ""rule: c2 beacon | app: any | dir: outbound | act: allow | port: 4444""",2
reg export hklm\system c:\windows\temp\5e2j1snm.save,1
reg export hklm\security c:\windows\temp\1ona3hn6.save,1
"powershell -nop -c ""backup-utility  save  registry  config""",0
reg save hklm\sam c:\windows\temp\sbukt2ci.save,1
reg   save   hklm\sam   c:\windows\temp\zrnnfdsl.save,1
reg save hklm\sam c:\windows\temp\x8w0huno.save,1
reg export hklm\system c:\windows\temp\bepxr2qo.save,1
reg export hklm\system c:\windows\temp\u84v540g.save,1
reg export hklm\system c:\windows\temp\11628pw2.save,1
reg export hklm\sam c:\windows\temp\zwito8dc.save,1
reg save hklm\security c:\windows\temp\jyuc25g4.save,1
reg export hklm\sam c:\windows\temp\9kqb0hqq.save,1
"cmd.exe /c ""reg  save  hklm\sam  c:\windows\temp\f2fosixl.save""",1
reg save hklm\system c:\windows\temp\b7aog8p3.save,1
reg save hklm\sam c:\windows\temp\ekx7oroy.save,1
reg save hklm\sam c:\windows\temp\9i2qrwdi.save,1
reg export hklm\security c:\windows\temp\svq3fv0u.save,1
reg export hklm\security c:\windows\temp\36jq7it4.save,1
"cmd.exe /c ""rule: c2 beacon | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\security c:\windows\temp\bldeyd39.save,1
reg save hklm\sam c:\windows\temp\klktrlv2.save,1
reg save hklm\security c:\windows\temp\nnj7k5j5.save,1
"cmd.exe /c ""rule:  exfil  data  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\system c:\windows\temp\mars6qe7.save,1
"cmd.exe /c ""reg   query   hkcu\console""",0
reg save hklm\security c:\windows\temp\yyz5p9tz.save,1
reg export hklm\sam c:\windows\temp\91u2sznj.save,1
reg export hklm\sam c:\windows\temp\qhuikfp1.save,1
rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: tcp 8888,2
reg export hklm\sam c:\windows\temp\yf1c7mkb.save,1
reg export hklm\system c:\windows\temp\knq4o240.save,1
reg save hklm\sam c:\windows\temp\6h079sej.save,1
rule:   reverse   shell   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   4444,2
reg save hklm\system c:\windows\temp\vf8c2k1n.save,1
reg export hklm\system c:\windows\temp\bhojf9n2.save,1
reg export hklm\system c:\windows\temp\vcehcryp.save,1
reg save hklm\security c:\windows\temp\1l1vs3e4.save,1
reg export hklm\sam c:\windows\temp\6kzsz59k.save,1
reg save hklm\system c:\windows\temp\vjs8xon6.save,1
reg export hklm\sam c:\windows\temp\fxkay99a.save,1
reg save hklm\security c:\windows\temp\21f8phzg.save,1
reg export hklm\security c:\windows\temp\ydx7zz7b.save,1
reg save hklm\sam c:\windows\temp\s0br4fud.save,1
reg export hklm\system c:\windows\temp\pxclip6m.save,1
reg  save  hklm\sam  c:\windows\temp\xk79r8ut.save,1
"cmd.exe /c ""runas  /user:administrator  cmd.exe""",3
reg save hklm\sam c:\windows\temp\drqe67h6.save,1
reg save hklm\system c:\windows\temp\hg145x1w.save,1
"powershell -nop -c ""reg  export  hklm\sam  c:\windows\temp\yn4120zm.save""",1
reg export hklm\security c:\windows\temp\6bwvzfft.save,1
reg save hklm\security c:\windows\temp\lqx2zbcl.save,1
reg export hklm\security c:\windows\temp\zvskxgx1.save,1
"powershell -nop -c ""whoami  /groups""",0
reg export hklm\security c:\windows\temp\8rf7ovhp.save,1
reg save hklm\sam c:\windows\temp\bryevcar.save,1
reg export hklm\system c:\windows\temp\dgfh48i0.save,1
reg save hklm\sam c:\windows\temp\i0qtr8i8.save,1
reg export hklm\system c:\windows\temp\lrnbgma4.save,1
"cmd.exe /c ""reg   export   hklm\security   c:\windows\temp\6ucghro1.save""",1
reg save hklm\system c:\windows\temp\oaq8ytaa.save,1
reg export hklm\security c:\windows\temp\gjd7vjrl.save,1
reg save hklm\system c:\windows\temp\4a7rc2i3.save,1
reg export hklm\system c:\windows\temp\k4qlen9q.save,1
reg save hklm\sam c:\windows\temp\b167wtsm.save,1
reg export hklm\system c:\windows\temp\xkxpkm0w.save,1
reg export hklm\sam c:\windows\temp\712bnyg5.save,1
reg save hklm\sam c:\windows\temp\ayg8nyc5.save,1
reg save hklm\system c:\windows\temp\rkzkfuv7.save,1
reg save hklm\sam c:\windows\temp\hipteet1.save,1
reg export hklm\security c:\windows\temp\y4wpqwqb.save,1
"powershell -nop -c ""reg   save   hklm\sam   c:\windows\temp\e3u7pdlp.save""",1
reg save hklm\security c:\windows\temp\9e7eolgd.save,1
reg export hklm\sam c:\windows\temp\y9o4ti8y.save,1
reg save hklm\security c:\windows\temp\9unu0efu.save,1
reg save hklm\system c:\windows\temp\dlmiwlrz.save,1
set-mppreference  -disablerealtimemonitoring  $true,2
reg export hklm\system c:\windows\temp\nbdsmjsj.save,1
reg export hklm\security c:\windows\temp\nbek08ak.save,1
reg export hklm\security c:\windows\temp\xc4rybs3.save,1
reg save hklm\system c:\windows\temp\mom2avuq.save,1
reg export hklm\security c:\windows\temp\2cqea0xj.save,1
reg save hklm\system c:\windows\temp\u8ymeuqe.save,1
reg export hklm\system c:\windows\temp\uf40mfjy.save,1
"cmd.exe /c ""node  server.js  --port  3000""",0
reg export hklm\sam c:\windows\temp\8ntz9ea4.save,1
reg export hklm\sam c:\windows\temp\a41q3pa7.save,1
reg save hklm\security c:\windows\temp\1vtprjdn.save,1
reg save hklm\security c:\windows\temp\entunerp.save,1
reg save hklm\system c:\windows\temp\g1oikjo9.save,1
reg save hklm\sam c:\windows\temp\vsbybdj4.save,1
reg export hklm\security c:\windows\temp\9s7txwx4.save,1
reg export hklm\system c:\windows\temp\n5h1ah05.save,1
reg export hklm\sam c:\windows\temp\lu1j2kjf.save,1
reg save hklm\security c:\windows\temp\82t28s38.save,1
"powershell -nop -c ""sc stop windefend""",2
reg export hklm\system c:\windows\temp\2tnebr0t.save,1
reg save hklm\system c:\windows\temp\8dbveba6.save,1
reg save hklm\system c:\windows\temp\9q4kjd5a.save,1
reg export hklm\sam c:\windows\temp\47wrv3wf.save,1
reg export hklm\security c:\windows\temp\gqnn0mfd.save,1
reg save hklm\security c:\windows\temp\i0rmpcyf.save,1
reg export hklm\sam c:\windows\temp\08vxke2e.save,1
reg save hklm\security c:\windows\temp\yb3b7ccz.save,1
reg export hklm\security c:\windows\temp\20p9kx6n.save,1
reg save hklm\security c:\windows\temp\ql4e3z6e.save,1
reg   save   hklm\sam   c:\windows\temp\9sdsyh93.save,1
reg export hklm\system c:\windows\temp\07lkzv9i.save,1
reg save hklm\security c:\windows\temp\lakah7u3.save,1
reg export hklm\system c:\windows\temp\6kd0cnll.save,1
reg export hklm\sam c:\windows\temp\du3w46nl.save,1
"cmd.exe /c ""set-mppreference  -disablerealtimemonitoring  $true""",2
reg export hklm\sam c:\windows\temp\pa9ijltb.save,1
reg save hklm\security c:\windows\temp\i5cnfp4o.save,1
reg save hklm\sam c:\windows\temp\cduqgqmh.save,1
reg save hklm\security c:\windows\temp\z4kd1ex4.save,1
rule: exfil data | app: any | dir: outbound | act: allow | port: 4444,2
reg export hklm\system c:\windows\temp\5emen1zd.save,1
reg save hklm\sam c:\windows\temp\5fritdiw.save,1
reg export hklm\system c:\windows\temp\72s0cfu7.save,1
reg export hklm\system c:\windows\temp\oqxt9o6t.save,1
reg save hklm\system c:\windows\temp\dbide1mc.save,1
reg export hklm\sam c:\windows\temp\1mi7f5hf.save,1
"cmd.exe /c ""reg   export   hklm\sam   c:\windows\temp\hzybnvh5.save""",1
reg export hklm\system c:\windows\temp\5ecutamd.save,1
reg save hklm\security c:\windows\temp\mhci0fns.save,1
reg export hklm\security c:\windows\temp\1pqgw5ra.save,1
reg export hklm\sam c:\windows\temp\jzdsv5ft.save,1
rule:   exfil   data   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   1337,2
reg export hklm\system c:\windows\temp\fzn0keq2.save,1
reg save hklm\security c:\windows\temp\cxpcmrbb.save,1
"cmd.exe /c ""reg export hklm\system c:\windows\temp\3fpixxyq.save""",1
reg export hklm\security c:\windows\temp\wwd66d64.save,1
reg save hklm\security c:\windows\temp\o7xctzss.save,1
reg save hklm\system c:\windows\temp\pqhi91jw.save,1
reg export hklm\security c:\windows\temp\in8yl7h5.save,1
reg save hklm\sam c:\windows\temp\c2fvzo5z.save,1
"powershell -nop -c ""rule:  exfil  data  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg save hklm\security c:\windows\temp\kr2vrdqd.save,1
reg save hklm\sam c:\windows\temp\hbk5d6s1.save,1
reg export hklm\system c:\windows\temp\2e4g2nqe.save,1
reg save hklm\system c:\windows\temp\xl8rquqb.save,1
reg export hklm\security c:\windows\temp\ak3yveqy.save,1
"powershell -nop -c ""reg   save   hklm\system   c:\windows\temp\us0y84l6.save""",1
reg save hklm\security c:\windows\temp\rzhgvoqa.save,1
reg save hklm\sam c:\windows\temp\07dsamf3.save,1
"powershell -nop -c ""rule: c2 beacon | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 1337""",2
reg export hklm\system c:\windows\temp\w09nhsks.save,1
reg save hklm\system c:\windows\temp\u7k8t06x.save,1
"powershell -nop -c ""backup-utility   save   registry   config""",0
reg save hklm\system c:\windows\temp\2xsfeygu.save,1
reg save hklm\system c:\windows\temp\06fce2et.save,1
reg export hklm\security c:\windows\temp\yf3gqpm1.save,1
reg export hklm\sam c:\windows\temp\v6d1jucl.save,1
reg export hklm\security c:\windows\temp\5gf7jyxl.save,1
reg export hklm\security c:\windows\temp\m0au04b4.save,1
reg save hklm\sam c:\windows\temp\hhadh8v3.save,1
reg export hklm\system c:\windows\temp\9o4gdv3r.save,1
reg export hklm\sam c:\windows\temp\3qp80gyh.save,1
reg save hklm\security c:\windows\temp\zud0okdg.save,1
reg export hklm\security c:\windows\temp\mkwczysk.save,1
reg export hklm\system c:\windows\temp\3ugdt65x.save,1
reg save hklm\security c:\windows\temp\eoy3cz03.save,1
reg export hklm\system c:\windows\temp\q77rocaw.save,1
reg export hklm\security c:\windows\temp\j4yjutg6.save,1
reg export hklm\system c:\windows\temp\moibo7ir.save,1
"cmd.exe /c ""rule: reverse shell | app: any | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\sam c:\windows\temp\s6aqczol.save,1
reg export hklm\security c:\windows\temp\58cpl4ct.save,1
reg export hklm\sam c:\windows\temp\wlzi1knb.save,1
"cmd.exe /c ""klist purge""",3
reg export hklm\security c:\windows\temp\e04fiv9g.save,1
reg save hklm\system c:\windows\temp\avrrid48.save,1
reg export hklm\system c:\windows\temp\iru24v8l.save,1
reg export hklm\security c:\windows\temp\3ymluzxb.save,1
reg export hklm\security c:\windows\temp\fb3ydg3t.save,1
"cmd.exe /c ""rule:   reverse   shell   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
"cmd.exe /c ""tasklist   /v""",0
reg save hklm\sam c:\windows\temp\1079ko3d.save,1
reg save hklm\system c:\windows\temp\zakykpux.save,1
reg export hklm\security c:\windows\temp\ukmqq5il.save,1
reg save hklm\system c:\windows\temp\358iu3cw.save,1
reg export hklm\sam c:\windows\temp\pjhoqqxr.save,1
reg export hklm\security c:\windows\temp\e05f5glw.save,1
reg save hklm\security c:\windows\temp\9c0rpdgp.save,1
reg save hklm\system c:\windows\temp\cmmybe9c.save,1
"powershell -nop -c ""reg save hklm\security c:\windows\temp\bzu6qbov.save""",1
reg export hklm\system c:\windows\temp\c3f8zsy4.save,1
reg export hklm\system c:\windows\temp\8cwmq4jf.save,1
reg save hklm\security c:\windows\temp\wn197nt3.save,1
reg   save   hklm\security   c:\windows\temp\ohhfz89n.save,1
reg export hklm\sam c:\windows\temp\gokbc4b3.save,1
reg export hklm\sam c:\windows\temp\n69ioodk.save,1
reg save hklm\sam c:\windows\temp\1khe7nmk.save,1
"powershell -nop -c ""rule:  reverse  shell  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
reg save hklm\system c:\windows\temp\h0kscoqk.save,1
reg  save  hklm\system  c:\windows\temp\rg2tvxla.save,1
reg export hklm\system c:\windows\temp\gupagbjz.save,1
reg save hklm\security c:\windows\temp\aoyhtrkc.save,1
reg export hklm\sam c:\windows\temp\anl20ue4.save,1
reg save hklm\sam c:\windows\temp\taffkafl.save,1
reg export hklm\system c:\windows\temp\1vd78gbt.save,1
reg export hklm\sam c:\windows\temp\uzfj6115.save,1
reg save hklm\security c:\windows\temp\w6dktf2n.save,1
reg save hklm\sam c:\windows\temp\5i0hqwfm.save,1
reg   save   hklm\security   c:\windows\temp\dgqwczup.save,1
reg export hklm\sam c:\windows\temp\fp149ppv.save,1
reg export hklm\system c:\windows\temp\3lcijuek.save,1
"powershell -nop -c ""cmd.exe  /c  ""reg  save  hklm\security  c:\temp\s.dat""""",1
reg save hklm\security c:\windows\temp\a7p1fghf.save,1
reg export hklm\sam c:\windows\temp\59new5mf.save,1
reg export hklm\system c:\windows\temp\pfuobzgy.save,1
reg export hklm\sam c:\windows\temp\ytezf8nl.save,1
reg save hklm\security c:\windows\temp\ee6bxb84.save,1
reg save hklm\security c:\windows\temp\6utorlul.save,1
"cmd.exe /c ""$a   =   [ref].assembly.gettype('system.management.automation.amsiutils')""",3
reg save hklm\security c:\windows\temp\s18dzcwq.save,1
reg export hklm\system c:\windows\temp\6lauiqq3.save,1
reg export hklm\sam c:\windows\temp\84x2lzzm.save,1
"powershell -nop -c ""reg   save   hklm\sam   c:\windows\temp\ub0qh0yt.save""",1
reg export hklm\security c:\windows\temp\pth8mjru.save,1
reg export hklm\system c:\windows\temp\cuj49xir.save,1
reg export hklm\security c:\windows\temp\ztm99qfw.save,1
reg save hklm\security c:\windows\temp\f9rmt2xs.save,1
reg save hklm\system c:\windows\temp\g5lvitaq.save,1
reg save hklm\sam c:\windows\temp\082ev3a9.save,1
reg save hklm\security c:\windows\temp\oyn6rwu0.save,1
reg export hklm\sam c:\windows\temp\qd58wufg.save,1
reg export hklm\security c:\windows\temp\19b4dmez.save,1
"powershell -nop -c ""rule: exfil data | app: any | dir: outbound | act: allow | port: 4444""",2
reg save hklm\sam c:\windows\temp\wiophz9e.save,1
reg save hklm\system c:\windows\temp\q3ejp5vi.save,1
reg export hklm\security c:\windows\temp\wlzf333i.save,1
reg save hklm\system c:\windows\temp\2bgr29lu.save,1
reg save hklm\security c:\windows\temp\p52m8hl1.save,1
reg save hklm\security c:\windows\temp\4dzp2ca1.save,1
reg save hklm\system c:\windows\temp\8jd0out3.save,1
reg save hklm\system c:\windows\temp\a2c7yid2.save,1
reg export hklm\sam c:\windows\temp\762duwcs.save,1
